Source	Source lang	Evaluation	Description	Time
Goste iz Crne Gore pozdravio je Dragoslav Božović, predsednik srsko-crnogorske grupe prijateljstva u Narodnoj skupštini. Istakao je da je ovo prvi susret grupa prijateljstva dva parlamenta i izrazio nadu da će se u narednom periodu češće sastajati i svojim angažovanjem doprineti daljem jačanju ukupnih odnosa dve zemlje.	sr	PT	Publishable running text	7
Body.of.Proof.S03E03.480p.HDTV.x264-mSD.mkv | 167926513 | Nazivi datoteka filma	sr	PRT	Partially running text	12
“Pre 14 godina, kada smo započeli program „Zajednici zajedno“, stvorili smo poseban odnos sa Gradom Zrenjaninom i čuvamo taj odnos i dalje. On je transparentan, uz razmenu mišljenja, otvoreno pričamo o projektima i uvek smo tu dobrodošli. I nama je Grad Zrenjanin posebno drag i posebno važan na karti poslovanja NIS-a. U ime kompanije NIS želim da kažem da ćemo uraditi sve da takav odnos sačuvamo. Naše je strateško opredeljenje da idemo napred sa zajednicom u kojoj poslujemo, da pomognemo koliko možemo i da unapredimo životni standard građana, kao i da svaki Zrenjaninac doživljava NIS kao svoju“, naglasio je Smirnov.	sr	PT	Publishable running text	13
+ ZVEZDARA VN 922	sr	PRT	Partially running text	6
…i mali deo gradjana Srbije iskoristi sansu autor teksta nece moci vise da ****.	sr	PRT	Partially running text	5
Ovaj veb sajt koristi kolačiće	sr	RTE	Running text, but (slightly) non-standard	4
Jordan 2:1 1:3 HHH 2:0	sr	PRT	Partially running text	4
Solfeđo 5 – 8.00-11.00 čas.	sr	RTE	Running text, but (slightly) non-standard	5
EXIT ESCAPE ROOM je jedna od najstarijih eskejp soba u Beogradu i predstavlja autentičnu eskejp igru koja kombinuje timski rad, logiku, razmišljanje i zadatke koji uključuju razne veštine.	sr	PT	Publishable running text	8
Dan vam donosi priliku da popravite situaciju na poslu. Međutim, to će doneti samo privremeno olakšanje, jer je još mnogo posla pred vama. Upotrebite svu svoju poslovnu upornost, shvatite to kao ulaganje u vreme koje tek treba da dođe.	sr	PT	Publishable running text	8
^ Smith, Dave (1998). Disney A to Z: the updated official encyclopedia. Hyperion. ISBN 978-0-7868-6391-4.	sr	WLN	Wrong language or no language	4
stabilizatori raspoloženja ili stabilizatori raspoloženja (Valprokom 900-1500 mg dnevno).	sr	PRT	Partially running text	8
11. 02. 2011. UNS: Jovanović da prestane sa vređanjem novinara	sr	PT	Publishable running text	5
Osim dnevnog muzičkog programa, kampere očekuje istraživanje mobilnog planetarijuma, a biće organizovane i brojne dnevne aktivnosti, poput slikanja kanom, masaže i drugih sadržaja. Kao i do sada, o zdravlju gostiju brinuće lekarska ekipa koja će dežurati 24 časa dnevno.	sr	PT	Publishable running text	8
Organska proizvodnja grožđa pored već navedenih prednosti daje veliki doprinos	sr	PRT	Partially running text	6
ako se usmeri jaka svetlost, počeće da se pojavi i biće moguće videti tečnost koja je unutar nje locirana;	sr	PRT	Partially running text	9
Neki su čak i kupovali belu tehniku da zanove pokućtva pripremajući se da ovde u budućnosti duže borave. Najave za letnju turističku sezonu su više nego obećavajuće, puno izdavaoca privatnog smeštaja je već popunjeno do septembra", prenosi Siniša Spasojević iz Turističke ogranizacije „Tara – Drina“.	sr	RTE	Running text, but (slightly) non-standard	18
Lokalni stanovnici su prijavili da su videli vatrenu loptu koja je pala, a zatim i eksploziju. Kako dodaju, eksplozije su se čule dva sata nakon pada.	sr	PT	Publishable running text	5
Inflamatorni procesi u prednjem delu horoida. Oni su praćeni formiranjem adhezija između kapsule sočiva i irisa dok se ivica zenice ne nalazi u krugu. Kao rezultat, tok tečnosti oko je blokiran, a intraokularni pritisak naglo se povećava. Špike koje oblikuju okruglu fuziju pupčane margine irisa sa sočivom	sr	PRT	Partially running text	11
Ukupan broj obolelih u Indiji od početka pandemije korona virusa je blizu 19 miliona, pokazuju podaci sajta worldometers.info.	sr	PT	Publishable running text	7
ruku - prsti su postali	sr	PRT	Partially running text	6
Građanski rat u Ukrajini	sr	PT	Publishable running text	3
nepozvanim na to ”bojno polje” ne bih da tro-	sr	PRT	Partially running text	5
Budističke meditativne tehnike umne svesnosti (mindfulness) za decu i odrasle – (hrišćanski pogled) – Marša Montenegro	sr	PT	Publishable running text	9
4 Radnički 39	sr	PRT	Partially running text	6
Guslar Bogdan – pesma o Gračanici	sr	PT	Publishable running text	4
Cable Unbundled - Mišljenje - 2019	sr	PRT	Partially running text	5
Po osnovu zarade lica iz stava 4. ovog člana za koja je jedan novoosnovani poslodavac ostvario poresko oslobođenje iz ovog člana, drugi novoosnovani poslodavac ne može za ta lica da ostvari oslobođenje iz ovoga člana.	sr	RTE	Running text, but (slightly) non-standard	13
Vlada Republike Srbije	sr	PT	Publishable running text	11
U anketi nedostaje i opcija " nisam siguran / na ".	sr	RTE	Running text, but (slightly) non-standard	5
Predstavniku SVETOSAVSKE zabranjeno učešće u debati i na TV Prva!	sr	PT	Publishable running text	5
14:00 > Uspešan probni let aviona na solarni pogon	sr	RTE	Running text, but (slightly) non-standard	3
47 326 Radni listovi, Priroda i društvo za četvrti razred osnovne škole priroda i društvo Zoran B. Gavrić, Dragica milovanović 1183-3/2021 od 24.12.2021 srpski jezik, ćirilično pismo Izdavačka kuća "KLETT" d.o.o iz Beograda 2021	sr	RTE	Running text, but (slightly) non-standard	8
– Nisam nikada bio u Belmontesi.	sr	PT	Publishable running text	3
„Osim što je u sred izborne kampanje, 24. marta je počelo bombardovanje. Moglo se i bez toga, ne znam ko im je birao te datume, ali probaću da ne kažem sve što mislim o Hagu, a mislim jako loše“, rekao je Vulin.	sr	PT	Publishable running text	8
26. 02. 2015. Unaprediti saradnju u oblasti unutrašnjih poslova između Srbije i Kuvajta	sr	PT	Publishable running text	5
Kako da se potrudiš da ideš na dijetu	sr	PT	Publishable running text	6
Porno video britni spirs na saйte gorod-job.ru	sr	WLN	Wrong language or no language	10
