Source	Source lang	Evaluation	Description	Time
Toplantıya, Toplantıya Didim Ziraat Odası Başkanı Bahattin Gökdemir,Didim Belediye Başkanı Mümin Kamacı, Didim Kent Konseyi Başkanı Osman Ayyıldız , Didim Ziraat Odası Meclis Başkan Yardımcısı Bedir Nazlı, CHP Aydın Milletvekili aday adayı Mustafa Bekar ile tercüman Ayhan Kara katıldı. HABERİN DEVAMINI OKUMAK İÇİN TIKLAYIN →	tr	RTE	Running text, but (slightly) non-standard	8
1 Aralık 2020’de piyasaya sürülen ve hâla devam eden Ethereum 2.0 süreci, bu sorunların bir kısmını çözmeyi hedefliyor. Yıllardır çalışmakta olan Raiden gibi diğer ölçeklendirme teknolojileri de ölçeklenebilirlik sorununa yardımcı olabilir.	tr	PT	Publishable running text	6
Niğdehasret.com Genel Yayın Yönetmeni Turan Uçan yönetimindeki programa Av. Hüseyin Demirbilek ve Borhaber.net sitesi Genel Yayın Yönetmeni Selim Gökel'de katıldı.	tr	PT	Publishable running text	5
Sosyal medyada takipçi kazanmak mı istiyorsunuz? O zaman sunduğumuz instagram takipçi kazan hizmetinden yararlanarak hedefinize emin adımlarla ulaşabilirsiniz. Hızlı ve kolay kullanım özelliğine sahip olan uygulamamız sayesinde yeni takipçiler kazanabilir, sosyal çevrenizin yanı sıra ticari beklentilerinizi de en doğru yöntemlerle karşılayabilirsiniz. Türk ve yabancı kullanıcıların sizi takip etmesini sağlayan sistem sayesinde, görsel paylaşımlarınızın hedef kitleye ulaşmasını sağlayabilirsiniz. Sosyal medya dendiğinde akla gelen ilk platformlar arasında yer alan instagram, dünya genelinde her geçen gün daha yaygın olarak kullanılmaktadır.	tr	RTE	Running text, but (slightly) non-standard	7
ODTÜ Kütüphanesi iletişim aracı olarak sosyal medyayı aktif biçimde kullanır. Kütüphanenin sunduğu hizmetler web sayfamız dışında çeşitli sosyal ağlar aracılığıyla da kullanıcılarımıza duyurulmaktadır.	tr	PT	Publishable running text	4
Doğum yaklaştıkça acaba yakalanma durumu olacak mı stresi vardı. Sonrasında annesinin sütü gelmedi, mamaya geçtik, alerjisi varmış. Çıkartıyor. Bekir Aras bir türlü gelişmiyor. Doktora da götüremiyoruz, ama akranlarıyla kıyas edince gelişmiyor. Hastalandı, test yapmaya götürmemiz lazım, gidemiyoruz. 10 gün kadar ciddi hasta, doktor arkadaşım vardı eve gelip kontrol ettiler. Çıkışta ‘çocuk ölebilir’ demişler o kadar ciddi hastalanmış. Sonra atlattı, ek gıdaya geçti toparladı.”	tr	RTE	Running text, but (slightly) non-standard	11
İki akslı konumlandırıcı	tr	RTE	Running text, but (slightly) non-standard	33
Savunma Sanayii Başkanlığı'nın AR-GE projesi olan Kılıçsat'ın, 2021 yılının ikinci yarısında fırlatılması planlanıyor. Savunma Sanayii Başkanlığı'nın sosyal medya hesabı üzerinden paylaşılan projeye ilişkin şu bilgilere yer verildi:	tr	RTE	Running text, but (slightly) non-standard	8
9 Aralık 2022	tr	NRT	Not running text	2
Konuşma Gecikmesine Neden Olan Etkenler	tr	RTE	Running text, but (slightly) non-standard	2
1 ‘Covid-19 kaynaklı ölüm belgelere 'yaşlılık... 2 'Korona, anne karnında da bulaşabiliyor' 3 Hakim şerh koydu: Yüksekdağ’ın tutukluğunda... 4 AKP'li Muş'un 'Sayın Fethullah Gülen'... 5 Koronavirüste 2. dalga uyarısı: İngiltere'de... 6 Türkiye'de koronavirüste bugün: 20 can kaybı,... 7 İstanbul’da yarın bazı yollar trafiğe kapalı 8 CHP'li Altay: 15 Temmuz anıtının mermerleri... 9 İkinci El Al Sat Uygulaması 10 Antakya Ortodoks Kilisesi: Ayasofya kararı Ortadoğu'daki...	tr	PRT	Partially running text	8
Türkiye, çekirdeksiz kuru üzüm sektöründe; 2017/2018 sezonunu, 279 bin 343 ton karşılığı 452 milyon 498 bin dolarlık ihracatla geride bıraktı.	tr	PT	Publishable running text	30
Yaz ayları geldiğinde tatile çıkmak isteyen ve denizin tadını doyasıya yaşamak isteyen kapalı hanımların tercih ettikleri deniz giysisine haşema denir. Haşemalar iki parçadan oluşan ve tesettür plaj giysisidir. Haşemalar ilk üretimlerinden itibaren günümüze kadar oldukça değişime uğramış ve birçok farklı modern seçenekleri ile satışa sunulmaya başlanmıştır.	tr	RTE	Running text, but (slightly) non-standard	1
Olay yerine ilişkin sosyal medyadan paylaşılan fotoğraflar, patlamanın büyüklüğünü gözler önüne seriyor.	tr	PT	Publishable running text	3
Türkiye'nin en kapsamlı fotoğraf organizasyonu Fotoİstanbul Beşiktaş Uluslararası Fotoğraf Festivali, 1 Ekim tarihinde üçüncü kez sanatseverlerle buluşmaya hazırlanıyor. Türkiye’den ve dünyadan 56 sanatçıyı bir araya getiren Fotoİstanbul 2016, 30 Ekim'e kadar fotoğraf severleri bekliyor.	tr	PT	Publishable running text	8
Belediye Başkanımız Sn. Sait ÜREK, İlçe Jandarma Komutanlığı içerisinde bulunan ve Başkanlığımızca bakım,onarım, çevre düzenlemesi ve çizgi film karakterleri süsleme çalışmalarının yapıldığı çocuk oyun parkını, İlçe Jandarma Komutanı Sn. Alper YILMAZ ile birlikte ziyaret ederek, biten çalışmaları yerinde inceledi.	tr	RTE	Running text, but (slightly) non-standard	7
Park Ekipmanları Kamelyalar	tr	NRT	Not running text	3
Aykur Çelik Kalıp Mak. İnş. Tic. Ltd. Şti. / Ankara	tr	NRT	Not running text	2
Rabbimiz O'nu merhameti ile yargılasın ve kendisini bizlerden çok daha iyi anlayabilecek âlimlerin ve ariflerin meclisine muhabbetle ilave etsin. Ve geride kalan bizleri de "dosdoğru yolu, kendilerine nimet verilenlerin yolunu"*** fark ettirsin ve bu yol üzere dünyadan göçmeyi nasip etsin! Âmin!	tr	RTE	Running text, but (slightly) non-standard	3
Sâmi Efendi -rahmetullâhi aleyh-, ticârî hayatın merkezi olan İstanbul'un Tahtakale semtinde bulunan bir işyerinde, bir taraftan muhâsebe ile meşgul oluyor, diğer taraftan da irşad hizmetine devam ediyordu. Kendisini tanıyanlar Anadolu'dan kâh işleri için, kâh mânevî istifâde için gelip onu bu işyerinde ziyaret ediyor ve büyük değişiklik ve feyizlerle memleketlerine dönüyorlardı. Sâmi Efendi Hazretleri de bu ziyaretleri karşılıksız bırakmıyor, müsâit olan ve taleb edilen şehirlere mukâbil ziyaretlerde bulunarak oralara ilim-irfan, takvâ ve hizmet tohumları ekiyordu. Zamanla İstanbul'da ve Anadolu'da, bilhassa ticaret ve sanayi erbâbından, esnaftan, ilim ehlinden, kendisine intisâb eden seçkin bir halka oluştu.	tr	RTE	Running text, but (slightly) non-standard	6
Fethiye Otele Gelen Dolgun Escort Evrim	tr	RTE	Running text, but (slightly) non-standard	2
En Düşük Canlı Maç Sayısı Kaç Olmalı?	tr	RTE	Running text, but (slightly) non-standard	2
Kayserili mühendisten ses getirecek hayır projesi! GES ile 1410 camiye elektrik sağlayacak	tr	RTE	Running text, but (slightly) non-standard	12
Tüm pencere parmakliklarini kontrol ettim, sürgülerde sikinti yok.	tr	RTE	Running text, but (slightly) non-standard	4
10 Ocak 1968 tarihinde İstanbul'da hayatını kaybetti. Hiç evlenmemişti. Sakarya'nın Geyve ilçesi İsmini verdiği eski belde Alifuatpaşa mahallesinde Merkez Camii'nin avlusunda gömülüdür. Ailesi yerinde kalmasını istediğinden Ankara'daki Devlet Mezarlığı'na nakledilmemiştir. Aynı beldedeki müzede kendisine ait kişisel eşyalar, fotoğraflar ve dokümanlar mevcuttur.	tr	PT	Publishable running text	5
7.1. İşbu Sözleşme’nin imzalandığı tarihte var olmayan ve öngörülemeyen, Taraflar’ın veya tek bir Taraf’ın çalışma imkânlarını kısmen veya tamamen, geçici veya daimi olarak durduracak şekilde ve derecede meydana gelen beşeri ve doğal afetler, harp, seferberlik, yangın, grev, lokavt vb. gibi Taraflar’ın kontrolü haricinde zuhur eden haller mücbir sebep sayılır. Mücbir sebebe maruz kalan Taraf durumu derhal diğer Taraf’a yazılı olarak bildirir ve mücbir sebep süresi boyunca Taraflar’ın edimleri askıya alınır. Mücbir sebepler ortadan kalkınca Sözleşme kaldığı yerden devam eder. Mücbir sebep süresi boyunca hakları ifa edilmeyen Taraf’ın yükümlülükleri de askıya alınacaktır. Mücbir sebep halinin 30 (otuz) günden fazla sürmesi halinde, hakları ihlal edilen Taraf işbu Sözleşme’yi tazminatsız olarak feshedebilir.	tr	PT	Publishable running text	5
Düşünen Satranç Oyunu | Thinking Machine	tr	PRT	Partially running text	4
Windows 10 Professional İngilizce	tr	NRT	Not running text	3
Ahmet KOZLUDAĞ 538 619 41 42	tr	NRT	Not running text	2
16:50 - Avrupa'nın lüks otellerine Türk imzası	tr	PRT	Partially running text	5
Bin 772 adet otomobil satışı gerçekleştiren Peugeot 2019 yılı ocak ve şubat ayının en çok satan otomobil üreticilerinden bir tanesi olmayı başardı.	tr	PT	Publishable running text	6
Vodafone Smart II Kampanyası kapsamında Vodafone aboneleri Smart II akıllı telefonu tarifelerine ek olarak 1TL'den başlayan fiyat seçenekleri ile alabiliyorlar.	tr	PT	Publishable running text	3
Windows 8 “Windows’un yüklü olduğu sürücü kilitli. Sürücünün kilidini açın ve yeniden deneyin.” Hatası. 29.8k views	tr	PRT	Partially running text	1
Yeni Trendy Kadınlar Için Kırmızı Boncuklu Bilezikler Doğal Taş Strand Mesafe Bilezik Erkekler Takı Ayarlanabilir Yoga Reiki Buda Boncuk	tr	NRT	Not running text	22
Anasayfa » Gündem » “Seçimlerde Hedefimiz 60+1”	tr	PRT	Partially running text	4
 Satın almak	tr	PRT	Partially running text	3
2001 yılında sektördeki ve de ilimizde ki ihtiyaçlara istinaden başladığımız sigorta acenteliğimize 2003 yılında sektörün farklı bir faaliyet alanı olan Emeklilik ve Hayat branşını dadahil ettik. 19.yüzyılda İngiltere'de başlayan sigortacılık ve reasürans hizmetleri, ülkemizde 80'li yıllardan sonra anlaşılmış ve bu süreç sonrasın da sigortalama hizmetlerinde büyük bir artış gözlenmiştir. 1990'lı yıllarla birlikte bireysel sigortalama enstrümanlarının pazarlanmaya başlaması ile bu ivme daha da artmıştır. Ülkemizde sigortalanma oranı gelişmiş ülkelere nazaran oldukça düşük olması işimize 4 elle sarılmamızı sağlamıştır. Kazançlarımız ile elde ettiğimiz değerli varlıklarımızın hasarlanması veya yitirilmesi ile oluşacak zararları giderebilen en iyi sistem olan sigorta sektörü büyümeye devam ederken, acenteliğimizin misyonu gereği biz de bu rolde ki görevimizi en iyi şekilde yerine getirdik ve de getirmeye devam edeceğiz. Ray Sigorta ile başladığımız acentelik faaliyetimize sektörün şartları gereği Doğan Hayat ve Emeklilik ,Dubai Sigorta , Fortis Emeklilik ve Hayat , Bereket Sigorta , Ege Sigorta , Türk Nippon Sigorta ve Avivasa Emeklilik ve Hayat A.Ş ile devam etmekteyiz.	tr	RTE	Running text, but (slightly) non-standard	6
İsveç Dışişleri Bakanlığı, SÄPO'nun değerlendirmelerine katılıp katılmadığı ve geçen yıl herhangi bir diplomatın sınır dışı edilip edilmediğine dair açıklama yapmadı.	tr	PT	Publishable running text	6
a) Zabıta Amiri belediye zabıta hizmeti veren zabıta şube müdürlüğü içerisinde kurumuş bulunan ve sorumluluğu kendisine verilen birimin başıdır. Birimin sevk ve idaresinden, disiplininden, her türlü hal ve hareketinden sorumludur,	tr	RTE	Running text, but (slightly) non-standard	2
Dünyanın en büyük Kur’ân’ını yazıyor... BAŞŞEHİR'de görev yapan din görevlisi Recai Özsoy, kendi yazdığı ve 150 kilogram ağırlığında, açıldığında eni 3 metre, boyu 107 santimetre olan Kur’-ân-ı Kerimi tamamlamak üzere olduğunu belirterek, ‘’İnşallah Guinness Rekorlar Kitabı’na girmeyi ...	tr	RTE	Running text, but (slightly) non-standard	3
Başlangıç Tarihi: 24.04.2019 10:00:00	tr	NRT	Not running text	2
X W IŞTAk^BUL Devler Opera ve Balesi ŞUBAT 1975 PROGRAMI OPERA BALE KONSER OPERET-ÇOCUK MÜZİKALİ)Genel Sanat Yönetmeni:Aydın Gün 1 8 16 22 tarihlerinde Smetana SATILMIŞ NİŞANLI Opera 3 perde 6 13 18 2	tr	NRT	Not running text	3
Muharrem İnce'den Ahmet Hakan'a Lokal Seçim Açıklaması: 'İstanbul Adaylığı İçin Varım'	tr	RTE	Running text, but (slightly) non-standard	6
Ohrid bölgesindeki 40 otel arasında 18. sırada	tr	RTE	Running text, but (slightly) non-standard	4
Dün 42,66 dolara kadar yükselen Brent petrolün varil fiyatı, günü 42,46 dolar seviyesinde tamamladı. Brent petrolün varili, bugün saat 10.08 itibarıyla kapanışa göre yüzde 0,44 azalışla 42,27 dolardan işlem gördü. Aynı dakikalarda Batı Teksas türü (WTI) ham petrolün varili 40,40 dolardan alıcı buldu.	tr	PT	Publishable running text	3
Mobilya Boyası Fiyatları	tr	RTE	Running text, but (slightly) non-standard	13
ta ki bilim insanları onun güçlü bir zehir olduğunu keşfene dek.	tr	PRT	Partially running text	3
Hakkında yazılan haberler ve yazılar sayesinde ise artık heykellerini yaparken hurda parça sıkıntısı yaşamıyor	tr	RTE	Running text, but (slightly) non-standard	2
"Kendi alevlerinizde yanmaya hazır olmalısınız: Önce kül olmadan nasıl yenilenebilirsiniz ki?" Nietzsche	tr	PT	Publishable running text	4
Sonrasında büyüleyici bir "Ortaçağ Atölyeleri" Turuna gideceğiz. Bevagna, her yıl Haziran ayında düzenlenen Mercato delle Gaite Festivali ile ünlüdür. On gün boyunca, köy, ortaçağda yaşayan bir köye dönüşür ve burada günlük yaşamın her yönü Ortaçağ'da olduğu gibi yeniden yaşanır. Ziyaretçileer ortaçağ tekniklerini kullanan eski atölye gezileri düzenlenir. Atölyeler, yılın geri kalanında randevusuz halka kapalıdır. Turumuz, Cartiera (kağıt yapımı), Cereria (mum yapma), Setificio (ipek yapımı) ve Dipintore (ahşap üzerine boya) olmak üzere dört ana ortaçağ atölyesine özel olarak ziyaretler içermektedir. Günümüzü noktalayarak tekrar konaklama gerçekleştirdiğimiz otelimize geri döneceğiz. Akşam yemeğimiz sonrası serbest zaman.	tr	RTE	Running text, but (slightly) non-standard	9
III) Doğrudan çıkar sahibi olan kesimlerin rolü;	tr	PRT	Partially running text	3
Kahvaltı Yapmayan Öğrenciler Başarısız Oluyor!	tr	RTE	Running text, but (slightly) non-standard	1
DİSK'in 'Vergide Adalet' başlığıyla gerçekleştireceği kitlesel basın açıklaması hakkında da konuşan DİSK Genel Başkanı Arzu Çerkezoğlu ayrıca önümüzdeki günlerde de DİSK'in Kocaeli'de bir miting düzenleyeceği müjdesini verdi.Çerkezoğlu, "Tüm Türkiye'de bu süreç devam ediyor. Özellikle işyerlerinde sendikasız işçilere ulaşabilmek için bildirileri dağıtıyoruz. Bütün Türkiye'de arkadaşlarımız alanlarda, meydanlarda. Geçtiğimiz hafta Adana'da bir basın açıklaması gerçekleştirdik. İzmir'de basın açıklamamızı yaptık, önümüzdeki hafta ise Kocaeli'ye gideceğiz. DİSK'in örgütlü olduğu ve işçi sınıfının yoğun olarak yaşadığı bir bölge burası. Sonrasında da süreç devam edecek" dedi.	tr	PT	Publishable running text	7
Enver Paşa bu teklifi kabul etmiştir fakat 18 Aralık'ta Hasan İzzet Paşa Enver Paşa'ya çektiği telgrafta "orduyu bundan böyle idare için kendisinde cesaret göremediğini" söyleyerek vazifesinden affını rica etmiştir. Enver Paşa bu yüzden Hasan İzzet Paşa'nın yerine 3. Ordu kumandanlığını üstlenmiştir.	tr	RTE	Running text, but (slightly) non-standard	6
Efendim çalışmanızı takdirle karşılıyor yararlanmak için kaydediyorum. İlerleyen zamanlarda modern müzecilik diye bir yazı yayınlayacağım bilgilendirmek istedim. saygılar	tr	RTE	Running text, but (slightly) non-standard	6
ETİKETLER: Gülizar Biçer Karaca CHP Avukat	tr	NRT	Not running text	2
İstanbul’un Fethi – Bizans’ın Savunma Hazırlıkları	tr	RTE	Running text, but (slightly) non-standard	4
Öte yandan, Nuriye ve Semih İçin Dayanışma Platformu'nun taleplerinin açık olduğunu ve bu dayanışmanın zamanla büyüyeceğini belirten Esra Özakça ise, Nuriye ve Semih'in açlık grevinin 120'nci günü olan yarın (Perşembe) Selanik Caddesi'nden Sakarya Caddesi'ne kadar yürüyüş gerçekleştireceklerini bildirdi.	tr	PT	Publishable running text	4
Devletin ve milletin yararına olan her gelişmeye her yeniliğe karşı olan gerici solak camianın kokuşmuş zihniyetli isimlerinden Mine Kırıkkanat, Türkiye’nin "uçan araba" projesinden de rahatsız oldu.	tr	PT	Publishable running text	8
Google Haritalar Trafiği Nasıl Tahmin Ediyor?	tr	RTE	Running text, but (slightly) non-standard	1
Görüşülen üç restoran yöneticisi farklı bir sıralama gözetilerek R1, R2 ve R3 şeklinde kodlanmıştır. Görüşme formunun ilk bölümünde, yönetici profillerini tespit amaçlı dört soru sorulmuştur. Sektördeki tecrübelerini öğrenmek amacıyla sorulan soruya, katılımcılardan R1 neredeyse yarım asırdan fazladır bu işle meşgul olduğunu ifade ederken, R1 30, R3 ise 10 yıldır bu işle meşgul olduğunu ifade etmiştir. Osmanlı saray mutfağına yönelme nedenlerine ilişkin sorulan soruya ise her üç katılımcıda kültürlerine sahip çıkmak için cevabını vermişlerdir.	tr	RTE	Running text, but (slightly) non-standard	18
-25 cl ilik su	tr	NRT	Not running text	2
Oyunun Sizin ada geliştirin teknik özellikleri	tr	NRT	Not running text	2
Bizim mahalleden bazı insanlarla konuşuyorum. Canım sıkılıyor. Fikirleri benimkilere benziyor. Yine de sıkılıyorum. Başka mahallelerden aynı sıkıntıyı yaratanlar da var. Bu beklenir. Fakat başka, hatta taban tabana zıt mahallelerden de dikkatle dinleyip sohbet ettiklerim oluyor. Bu kolay rastlanan bir hâl değil.	tr	RTE	Running text, but (slightly) non-standard	6
Meyve ve Sebze Satış Elemanı olmak isteyenlerin;	tr	PRT	Partially running text	3
Karadeniz insanları bölgenin o sisli havasını, özellikle 4-5 yıldır gerçekliğimiz olan Kürt işçilerle sağlıklı, adil bir sosyal algıyla paylaşma konusunda epeyce mesafe katetmeli, kendilerinin de ezilmişlik kovanının en karanlık peteklerinde bulunduklarını unutmamalı, Kürt işçilerle aralarında aşılmaz-baki bir kategorik fark olduğu motivasyonuna dayanan bu suni algının gerçekdışılığı ile yüzleşmelidir. Öyle ki, sahip oldukları küçük mülkiyetin kurtarıcı olmadığını, her an emek yoğun bir ekonomik sahaya iştirak edebileceklerini, maliyetinin yarısına düşen ürün fiyatıyla geçen sene düştükleri halden anlamış olmalılar.	tr	RTE	Running text, but (slightly) non-standard	10
CHP Başkanı Aday Adaylık Açıklaması	tr	RTE	Running text, but (slightly) non-standard	4
Batıl inançları ve ilginç bir mizah anlayışı olan Picasso, tartışmalı özel hayatı ile gazetelere de sık sık konu oldu. Picasso'nun özellikle kadınlarla olan ilişkileri eleştirildi. Örneğin kadınlar hakkında söylemiş olduğu "Kadınlar ya tanrıça gibidirler, ya da paspas gibi" görüşü feministleri ayağa kaldırmış olsa da, kadınlar bu düşüncelerini bile bile sanatçının büyüsüne kapılmaktan kendilerini alamıyorlardı.	tr	RTE	Running text, but (slightly) non-standard	8
28 Ekim 2016’da doğan Zcash (ZEC) de oldukça popüler dijital para birimlerinden bir tanesi. Diğerlerinin aksine, NVIDIA kartlarla daha uyumlu çalışıyor çünkü algoritması farklı. Madencilik yapacak ve NVIDIA kartına sahip olan kişiler için Zcash mantıklı bir Olymp Trade yaş sınırı seçim olabilir. Şu an kripto borsalarının neredeyse tamamı KYC ve ALA düzenlemelerini benimsemiş durumda. Borsalarda istenilen hizmete göre onaylanma kademeleri bulunuyor. Genelde hesap ilk açıldığında hesaba para yatırılamıyor ya da borsayı kullanamıyorsunuz. Kimlik bilgileri verilmediği sürece fiat para birimlerini hesaba aktarılamıyor. Dependent variable: Bağımlı değişken. Deneyde bağımsız değişkenlerden bir ya da birkaçına bağımlılık gösteren değişken.	tr	RTE	Running text, but (slightly) non-standard	10
Lewis Capaldi’den Etkileyici Yeni Müzik: ‘’Pointless’’	tr	RTE	Running text, but (slightly) non-standard	4
Ayakkabı, gömlek ve pantolon modelleri	tr	PRT	Partially running text	4
Yün ipleri kullanarak paspas nasıl yapılır? hep beraber inceleyelim. Plastik Fileye Yün İple Paspas yapımı Bazılarının halı nakışı dediği bu el işi paspas yapımı için çeşitli renklerde yün ipler,file kumaş,fitil şerit, ve sağlam ip ...	tr	PRT	Partially running text	9
Giyim öğretmeni Neslihan Berberoğlu da zaman zaman öğrencilerle toplum yararına çalışmalar yaptıklarını anlattı. Poşetlerin ücretli olması dolayısıyla bu bez torbaları dikerek farkındalık oluşturmak istediklerini vurgulayan Berberoğlu, "Tamamen pamuklu kumaşla bu çantaları dikerek toplum yararına bir hizmet yapıyoruz. Çocuklarımızın el emekleri var bu bez çantalarda. Öğrencilerimizin bu şekilde toplum faydasına bir çalışma yapmasıyla sorumluluk sahibi olmalarını amaçlıyoruz." dedi.	tr	PT	Publishable running text	10
Koruyucu başlığı takılmadan, tüm (Grande ve Twist) jiletli tıraş makineleri için uygundur.	tr	RTE	Running text, but (slightly) non-standard	7
MADDE 11 - Kamu kurum ve kuruluşları ile özel kurum ve kuruluşlarda çalışan vatandaşlardan, bu Kanunun 7 nci maddesinin birinci fıkrasına aykırı davranışta bulunanlar, (Değişik ibare: 4854 - 24.4.2003 / m.1/A-29) "seksenyedimilyon lira idari para cezası" ile cezalandırılırlar.	tr	RTE	Running text, but (slightly) non-standard	1
Cemaatle namaz kılmanın fazileti ve faydaları nelerdir? Peygamberimizin cemaatle namaz kılmaya verdiği önem nedir? Cemaatle namaz kılmak ile ilgili hadisler.	tr	RTE	Running text, but (slightly) non-standard	4
Sicildeki bir başka kayıtta İngiliz donanmasının ihtiyacı için Dersaâdet'ten gönderilecek yirmi beş bin kile buğdaydan Baf 'ta on bin kantar peksimetin pişirilerek Rodos'a gönderilmesi emredilmektedir (10 Ocak 1801).[148] 5 Aralık 1800 tarihli belgede ise Rodos'a gönderilecek olan 10.000 kantar peksimet için İstanbul'dan İskinozlu Aya Galos Kaptan'ın gemisiyle dört bin yedi yüz yetmiş bir buçuk kile buğday gönderildiği bildirilmektedir.[149] Bu arada 11 Aralık 1800 tarihli kayıttan Giritli Hacı Ali Kaptan'ın gemisiyle de söz konusu peksimetler için dört bin beş yüz yirmi buçuk kile buğday daha gönderilmiştir.[150]	tr	RTE	Running text, but (slightly) non-standard	6
Ahu Tugba 50'sinden Sonra Coştu üstsüz yakalandı!	tr	RTE	Running text, but (slightly) non-standard	3
Burada benimsenebilecek tutum, davranış ekolojisinden kök alan yaklaşımın, ölümcül şiddete başvurma eğiliminde genetiğin oynadığı rol ile illâ çelişmesi gerekmediğidir. 2011’de Advances in Genetics’te (“Genetikteki İlerlemeler”) yayımlanan bir değerlendirmede, erkekler ve kadınlardaki agresif davranışlara dair çeşitliliğin kabaca yarısının (%50) genetik faktörlere bağlanabileceği bulundu. Bununla birlikte şu da unutulmamalı ki şiddet davranışlarını etkileyen önemli düzeydeki gen-çevre etkileşimlerine dair de kanıt var. Ayrıca, toplumda bir jenerasyon içinde ölümcül şiddet oranlarında büyük ve hızlı değişimler görürsek bu, bizi sosyoekoloji tarafından oynanan rolü araştırmaya götürür.	tr	RTE	Running text, but (slightly) non-standard	7
Bir rahatsızlık daha. Milli Kütüphanemizin üstündeki sokak giderlerinde yoğun bir tıkanma varmış. Sevgili okurlarım sağolsunlar, bana sorunlar hakkında yardımcı oluyorlar.L ütfen buradaki giderleri de açarsanız, halkın minnettarlığı kazanırsınız. Vergisini düzenli olarak ödeyen Sayın Mudanya Halkı, hizmet görmek istiyor.	tr	RTE	Running text, but (slightly) non-standard	3
Rusya’nın domates ithalatı 1 Kasım’da başlayacak	tr	RTE	Running text, but (slightly) non-standard	5
HABERTÜRK gazetesinin haberine göre; ithalat kararına ve alınan tüm önlemlere rağmen et fiyatlarının düşmemesini, “Et üretimi arttı ama talep de arttı. Refah ve gelir seviyesinin yükselmesi, krizin de sona ermesiyle birlikte insanların et tüketimi arttı. Fiyatlar o yüzden yükseldi” diye açıkladı.	tr	PT	Publishable running text	5
"Hedefimiz, Avrupa Atletizm Şampiyonası'nda altın madalya"	tr	RTE	Running text, but (slightly) non-standard	1
Kaba işler formeniyim yurt dışında iş arıyoum 2006 yılında sizinle çalıştım kazakistan esantay park projenizde turkmenistan rusyada uzun süre calıştım yurt dışı tecrübem var saygılarımla ihsan erdoğan	tr	RTE	Running text, but (slightly) non-standard	6
Antalya Büyükşehir Belediye Başkanı AKP’li Menderes Türel’e ilk görev yılının ardından ‘bol sıfırlı’ karne veren Tüm Belediye ve Yerel Yönetim Hizmetleri Emekçileri Sendikası (Tüm-Bel-Sen) Şube Başkanı ve belediyenin kadrolu memuru İlhan Karakurt hakkında soruşturma başlatıldı. Kademe ilerlemesinin durdurulması cezası istenen Karakurt, belediyenin kamuoyundaki saygınlığını zedeleyici ifadelerde bulunmakla suçlanıyor.	tr	PT	Publishable running text	7
Çoğunluğunu Bağ-Kurluların oluşturduğu, herhangi bir nedenle sağlık yardımından yararlanamayanların yine vakıf üniversiteleri dışındaki devlete ait hastanelere olan borçlarına ise kademeli af geliyor. Başlangıçta, 2010 yılı sonu itibariyle 250 TL’ye kadar olan borçların silinmesi, 250 TL’nin üzerindeki borçların ise yüzde 50’sinin yıl içinde peşin ay da taksitle ödenmesi halinde kalan yarısının silinmesi öngörüldü.	tr	PT	Publishable running text	6
Ekonomik Güven Endeksi, Temmuz 2016 Ekonomik güven endeksi 95,7 oldu Ekonomik güven endeksi, tüketici ve üreticilerin genel ekonomik duruma ilişkin değerlendirme, beklenti ve eğilimlerini öz...	tr	PRT	Partially running text	7
