Source	Source lang	Evaluation	Description	Time
Ég held að það sé engin ástæða til annars en að horfa jákvæðum augum á þennan kost ef niðurstaða Siglingastofnunnar verður að fara þessa leið. Trúlegt er að með dýpkun á sandrifinu utan Bakkafjöruhafnar verði minna um frátafir vegna veðurs og auðvitað er það kostur, meðan að reynsla fæst á nýja höfn, að hafa skip sem við vitum að getur, ef á þarf að halda, siglt til Þorlákshafnar án nokkurra vandkvæða. Herjólfur hefur siglt þangað síðustu 16 árin og ætti því að komast þá leið nokkur skipti til viðbótar ef þörf verður á.Flutningsgeta skipsins er svipuð og þeirrar nýju ferju sem ráðgert var að smíða þannig að það eru í raun engir annmarkar á að nota skipið í þetta verkefni.	is	PT	Publishable running text	8
Útivist býður upp á dagsferðir, helgarferðir, sumarleyfisferðir og kvöldfgöngur með Útivistargírnum. Einnig býður jeppadeildin upp á margar mismunandi ferðir jafnt sumar sem vetur. Allir ættu að finna eitthvað við sitt hæfi allt frá léttum gönguferðum upp í erfiðar fjallaferðir að sumri og vetri fyrir vel þjálfað fólk.	is	PT	Publishable running text	4
Ég var ekki alveg viss hvert ég átti að senda þetta, en ákvað að senda þetta hingað þar sem þetta varðar trúarbrögð. Þetta er verkefni sem ég gerði í sögu, ég átti að finna grein sem tengdist Islam, endurskrifa hana og gefa mitt álit. Greinin sjálf: http://www.mwlusa.org/publications/positionpapers/gender.html – Greinin fjallar í grófum dráttum um að í Kóraninum er hvergi minnst á að annað kynið sé æðra hinu. Greinin ber saman nokkur dæmi úr Biblíunni og Kóraninum sem sýna hvernig litið er á...	is	PT	Publishable running text	22
Undir Þegar skeyti berst og er smellt á Var sent eða móttekið og síðan smellt á Móttekið í gegnum þennan reikning.	is	RTE	Running text, but (slightly) non-standard	11
Það er mikilvægt að líta inn á við og velta fyrir sér hvernig nauðgunarmenning hefur áhrif á þig og fólkið í kringum þig. Áttu það til að gera grín að nauðgunum eða telja þær léttvæga atburði, jafnvel fyndna? Tekurðu eftir því að aðrir í kringum þig geri það? Finnst þér þú eiga rétt á kynferðislegri nautn, umfram tilfinningar manneskjunnar sem þú ert með? Finnst þér réttlætanlegt að hunsa ölvun, meðvitundarleysi eða mótþróa þegar það hentar þér? Finnst þér í lagi að suða um kynlíf þangað til þú færð það sem þú vilt? Þetta eru allt saman dæmi um viðhorf sem eiga uppruna sinn í nauðgunarmenningu. Ef við erum öll meðvituð um neikvæðar afleiðingar nauðgunarmenningar getum við unnið gegn þessum viðhorfum og átt í heilbrigðari samskiptum.	is	PT	Publishable running text	16
Í setningarræðu sinni sagði Þórarinn Snorri Sigurgeirsson, formaður Ungra jafnaðarmanna, að jafnaðarmönnum gefist nú einstakt tækifæri til að sigrast á sérhagsmunaöflum samfélagsins. Jafnaðarmenn þurfi að taka höndum saman með öðrum miðju- og vinstrisinnuðum umbótaöflum til að koma hér á nýju, betra og réttlátara samfélagi.	is	PT	Publishable running text	7
6.High gæði og samkeppnishæf verð, fljótur afhendingu.	is	PRT	Partially running text	14
sveitar félaganna eftir því sem fjárhagur leyfir.	is	RTE	Running text, but (slightly) non-standard	8
279 Saraband er víst tignarlegur, spænskur hringdans. Þá mætti segja: "Höndum tengdum hefðardans hefur bleikur vofufans, óma léttir, hvellir hlátrar . . ." Nú heyrði hún ískrandi hláturinn úr hverju horni, og henni fannst eins og beinagrindurnar stigju dans í stofunni. Hún flýði í ofboði fram í forstofuna og hljóp upp stigann og að svefnherbergisdyrunum, en hikaði við að opna þær. (137) Skræk og skerandi hlátrasköll beinagrindanna sem bergmála í götunni eru orðin "léttir, hvellir hlátrar" og öll þýðing Bryndísar/Ragnheiðar breytir óhugnaði upphaflegu myndarinnar í þokkafullan vofudans sem yndi er á að horfa. Formkröfur íslenskrar ljóðahefðar, rímið en þó öllu fremur stuðlasetn- ingin, fækka mjög valkostum þýðandans. Auk þess er augljós tilhneiging til að draga úr óhugnaði frumtextans sem dansar í kringum hnignun og dauða. Þetta er sem sagt ekki sérlega góð þýðing og eftir stendur spurningin: Hvað er þetta kvæði og þessi þýðingarumræða að gera inni í texta Bryndísar? Það er athyglisvert í ljóði Wilde að ljóðmælandinn og förunautur hans eru að gægjast á glugga í húsi skækjunnar. Enginn hefur boðið þeim að taka þátt í hinni óhugnanlegu veislu eða beðið þá að horfa á hana. Sjónfróun er hin hliðin á sýnihneigð eins og fram kemur í alþýðlega orðatiltækinu "að sýna sig og sjá aðra". Hér kallast á andstæðurnar virkni og óvirkni og í kjölfar þeirra önnur andstæðupör: vald – valdaleysi, herra – þræll, karl – kona. Margir fræðimenn hafa tengt augnaráðið valdi og þekkingu eins og áður hefur verið talað um (sjá bls. 82-83). í ljóði Wilde er það afskræmisleg næturveröld, skuggaríki, sem ljóðmæl- andinn horfir á og ástin hans hverfur inn í. Hluti af honum sjálfum gengur inn í þetta hús. Heimur þess er aðeins til á næturnar, þegar birtir hverfa skuggarnir, þeir eru ekki til í "upplýstum" heimi. Ljóðmælandinn horfir á hinn óhugnanlega dansleik úr fjarlægð, óvirkur þátttakandi, sá sem þekkir hið afbrigðilega, sá sem veit að lffið er dautt. Oscar Wilde var samkynhneigður og Oddur Sigtryggsson í Villieldi hefur meðal annars mök við sitt eigið kyn. í húsi hans hafa verið haldnar svallveislur árum saman, veislur vélmenna og lifandi dauðra í augum Bryndísar. Húsið er merkt af þessum veisluhöldum: Bryndís lítur yfir stofuna, sem má reyndar fremur kalla sal, sökum stærðar. Málverkin á veggjunum hljóta að vera mjög verðmikil, og húsgögnin voru í upphafi vönduð .. . (19-20) Hún verður að losa sig við húsgögnin, en hún þarf ekki að hugsa til að selja þau með þessu áklæði, hörmung að sjá, hvað það er illa farið, upplitað og allt með	is	PT	Publishable running text	40
Vallentuna - áhugavert í borginni	is	PRT	Partially running text	7
Johan er virkin bæði í Skotlandi og í Føroyum. Umframt at leika regluliga við Føroya Symfoniorkestri, so gjørdist hann fastur limur í úrmælingabólkinum Aldubáruni fyrr í ár.	is	WLN	Wrong language or no language	7
Mikil aðsókn er á Viðskiptaþing og er nú orðið uppselt þegar tvær vikur eru í viðburðinn. Viðskiptaþing fer fram á Hilton Reykjavík Nordica fimmtudaginn 9. febrúar kl. 13.00-17.00. Tekið er við skráningum á biðlista og við afskráningu fær efsti aðili á biðlista úthlutað sæti á þinginu. Viðskiptaþing 2017 ber yfirskriftina Börn náttúrunnar: framtíð auðlindagreina á Íslandi og lúta efnistök að framtíð auðlindagreina á Íslandi.	is	PT	Publishable running text	7
Vestrænn hugsunarháttur/þekking á rætur sínar að rekja til Grikklands hið forna. Formið einkenndist oft með frelsishugsun, einstaklingshyggju, rökfærslu og viðurkenningu á viðurkenndri þekkingu. Þessi hugsunarháttur barst svo síðar meir til annarra hluta af Evrópu.	is	PT	Publishable running text	6
endurkvað dísin, hristi höfuðið þung á svipinn og hvarf.	is	RTE	Running text, but (slightly) non-standard	10
Já, en á maður ekki að stuðla að betra og hamingjusamara lífi alla mánuði ársins?	is	PT	Publishable running text	4
Góð hermir fyrir öll börn sem elska að gæta rúm og er ókeypis svoy garður. Þessi stórkostlegu garður mun færa þér mikla reynslu af því ferli leiksins. Þú verður að gera allt í næstu röð.	is	PRT	Partially running text	29
1. apríl 2016 Karolinska-sjúkrahúsið afhendir samninginn sem Sjúkratryggingar Íslands gerðu við spítalann um fyrstu plastbarkaaðgerðina. Kostnaður Sjúkratrygginga vegna fyrstu plastbarkaaðgerðarinnar á Andemariam Beyene gat mest orðið rúmar 22 milljónir króna. Tómas Guðbjartsson skurðlæknir bar ábyrgð á eftirmeðferð Andemariams samkvæmt samningnum.	is	PT	Publishable running text	6
kr. upphæð í skuldabréfum f	is	PRT	Partially running text	8
↑ „Jarðávaxtageymsla reistar við Elliðaár“. Morgunblaðið, 25. maí, 1946. Sótt 1. febrúar 2008.	is	PT	Publishable running text	4
Hlutverk þessa leiks er að gefa foringjum og ungum skátum tækifæri til að	is	PT	Publishable running text	6
Greinar um íslensku og viðbrögð Íslendinga 2000.	is	PT	Publishable running text	4
Kvöldmatartími reiknast sem vinnutími falli hann inn í vinnutímabil.	is	PT	Publishable running text	4
"Til að taka af vafa starfsmanna, viðskiptamanna og annarra hagsmunaaðila vill Arion banki koma því á framfæri að hann hann hyggst óska eftir því við skiptastjóra að áframhaldandi rekstur félagsins verði tryggður. Þannig hefur bankinn fullan hug á að taka þátt í endurreisn fyrirtækisins, tryggja störf þeirra starfsmanna sem að framleiðslunni koma og áframhaldandi viðskipti viðskiptavina félagsins."	is	PT	Publishable running text	5
24 - Sugar Beach 356 1 Bedroom Condo, Orange Beach, Íbúð - 1 svefnherbergi, Aðstaða á herbergi	is	RTE	Running text, but (slightly) non-standard	13
Þroskasálfræði / Uppeldisfræði 5 ein.	is	PT	Publishable running text	3
Hvað sýna rannsóknir? Í klínískum rannsóknum kom fram að villt yam krem var engu gagnlegra en venjulegur handáburður (lyfleysa) þegar kom að því að slá á hitakóf. Enn hafa ekki verið gerðar nægilegar rannsóknir til að ákvarða hvort villt yam getur dregið úr leggangnaþurrki.	is	PT	Publishable running text	8
Jólin eru tilvalinn tími til að skella á sig glimmeri og áramótin að sjálfsögðu líka. Þessi æðislega fallegu glimmer eru í Aloe Vera geli sem er auðvelt að nota og haldast á allt kvöldið. Engin þörf er fyrir festi eða lím eða eitthvað álíka. Einfaldega þarf að bera þau á og leyfa þeim að þorna vel! Glimmerin eru til í mörgum litum en mínir uppáhalds litir fyrir hátíðirnar eru Golden Eagle, Burning Desire og Galaxy.	is	PT	Publishable running text	10
(i) sæmdarréttur höfundar til að fá viðurkenningu fyrir verk sín, og;	is	PT	Publishable running text	5
Er þetta til að trufla upptökuvélar í bílnum?	is	PT	Publishable running text	6
Markmið þessa verkefnis var að svara spurningunni; Hvernig er aðgengi og notkun á útisvæðum við opinber heimili fatlaðra.	is	PT	Publishable running text	6
Dreymi þig að þú verðir fyrir ógæfu hefur það gagnstæða merkingu.	is	PT	Publishable running text	3
S�l gyllir lyng og	is	RTE	Running text, but (slightly) non-standard	10
Góðan daginn sendi þér kveðju á gestabókinni minni hefði nú getað gerð það hér en þú verður bara í sambandi ef þú fattar ekki málið. Góða helgi.	is	PT	Publishable running text	8
leita. lesa. lifa. liggja. líða. líta. Ég spyr hvenær hann bjóði henni heim. Ég vona að þau bjóði upp á bjór. Ég er hræddur um að hann breyti. reynt hafi verið að draga úr henni og að nauðsynlegur viðbúnaður sé. Þeim ber síðan að halda við. Sjálfsagt er að leita ráða. Hann sér um að.	is	RTE	Running text, but (slightly) non-standard	20
Ef að þessir tveir, og nú er ég að visa sérstaklega til Tryggva Þórs, hefði vott af sómatilfinningu, myndi hann biðjast afsökunnar fyrir þetta náðarskot, eða að minnsta kosti útskýra hvað hann var að spá.	is	PT	Publishable running text	7
Áhersla á allar greinar	is	PT	Publishable running text	2
6. Þáttur: Líkamlegt álag	is	PT	Publishable running text	2
Fólkið á jörðinni	is	PT	Publishable running text	2
Vitið þið hvernig það er, ég er að pæla í að versla mér hulstur undir skammbyssu sem ég á. Konan er að fara til USA og ér að pæla í að kaupa þetta og senda á hótelið til hennar og láta hana koma með þetta til landsins. Þekkið þið þetta? Eru svona hulstur afgreidd úti án pappíra?	is	PT	Publishable running text	17
Sir Sicoma Monini Perugia 3-0 Tours VB (25-21, 25-15, 25-21). Oleh Plotnytskyi skoraði 18 stig fyrir Perugia en Filippo Lanza og Aleksandar Atanasijevic skoruðu 13 stig hvor. Hermans Egleskalns skoraði 11 stig fyrir Tours og Dmytro Te	is	PT	Publishable running text	19
Spila online leikur fyrir frjáls hjólreiðum. Spennandi og online glampi leikur til að spila fyrir frjáls Hjólreiðar	is	NRT	Not running text	10
Tilgangurinn var að koma reglu á dóma í siðferðismálum sem kaþólska kirkjan hafði haft með höndum fram að siðaskiptum. Niðurstaðan var sú að refsingar í þessum málum urðu harðari en áður, einkum fyrir sifjaspell sem við var lögð dauðarefsing. Hórdómsbrot vörðuðu sektum en þriðja brotið lífláti (sem alltaf var breytt í útlegð) og frillulífi (barneignir utan hjónabands eða dulsmál) varðaði einnig háum sektum. Samkvæmt Stóradómi skyldu sýslumenn sjá um framkvæmd rannsókna og innheimtu sekta af hinum brotlegu.	is	PT	Publishable running text	6
Reglan um að halda dyggilega vörð á einnig við um litla báta. Okkur er skylt að halda útvörð jafnvel þótt aðeins einn sé um borð.Horfa skal til allra átta og nota bæði sjón og heyrn (hlusta eftir hljóðmerkjum) til að meta aðstæður og komast hjá árekstri. Ef ratsjá er á bátnum á að nota hana þegar aðstæður krefjast þess. Hafið hugfast að póstur milli stýrishúsglugga getur byrgt útsýn og myndað blindgeira. Ef bátur væri í þeirri átt (í blindgeiranum) og miðun breyttist ekki væri veruleg hætta á árekstri. Einnig er áríðandi að halda gluggunum eins hreinum og kostur er.	is	PT	Publishable running text	17
Nemendur hljóti fræðslu um jafnréttismál þar sem þeir eru undirbúnir undir jafna þátttöku í samfélaginu.	is	PT	Publishable running text	90
Eins og sagt var frá hér á 641.is um daginn eru á dagskrá hugarflugsfundir með nemendum, starfsfólki og foreldrum skólanna í Þingeyjarsveit í næstu viku. Sjá nánar um þá dagskrá hér.	is	PT	Publishable running text	9
Tík sem fer af krafti í gegnum prófið, missir landmarkeringu og er ókirr við skot. syndir vel Einkunn: 2 Heiðursverðlaun: Nei Dagseting: 23.6.2012 Dómari: Sigurmon Marvin Hreinsson	is	RTE	Running text, but (slightly) non-standard	13
Tilkynna um óviðeigandi tengingu við frétt	is	PT	Publishable running text	3
"Við höfum mörg rætt mjög spennandi kost í orkutengdri starfsemi, sem er verksmiðja Silicor á Grundartanga, mengunarlaus verksmiðja, sem notar um 80 MW, skapar um 450 störf, útflutningsverðmæti eru miaISK 100 á ári.""	is	PT	Publishable running text	14
LEIÐARI MORGUNBLAÐSINS FÖSTUDAGINN 26. MAÍ 1944	is	PT	Publishable running text	3
Hafðu samband við okkur ef þú vilt aðstoð:	is	PT	Publishable running text	3
Í hvaða bæjarfélagi býrðu: Dásamlega svefnbænum, Garðabæ – bænum sem við elskum að hlaupa í!	is	PT	Publishable running text	5
Skrifaðu leitarorð og ýttu á "enter"	is	PT	Publishable running text	5
Skráðu þig til að fá nýjustu fréttir og tilboð	is	PT	Publishable running text	2
Hádegistónleikar í Hömrum	is	PT	Publishable running text	2
rökstutt forsendur viðtaksskipta (paradigm shift) í handleiðslufræðum	is	PT	Publishable running text	9
Fréttir 10.10.2015 07:00	is	PT	Publishable running text	2
Einfaldlega sagt, VPN kill switch er hugbúnaður lögun sem fylgist stöðugt með VPN tengingu. Það keyrir hljóðlega í bakgrunni og leitar að merkjum um vandræði.	is	PRT	Partially running text	13
