Source	Source lang	Evaluation	Description	Time
ritaði Röggi kl 12:58 0 comments	is	RTE	Running text, but (slightly) non-standard	5
Við þurfum á þínu framlagi að halda	is	PT	Publishable running text	2
Mikilvægast af öllu er að almenningur telji sig ekki öruggari með heilsu sína með því að sleppa bólusetningum sem heilbrigðisyfirvöld bjóða upp á. Afleiðingar þeirra sjúkdóma sem verið er að berjast gegn svo og ýmsa fylgikvilla í kjölfarið eru miklu alvarlegri fyrir þjóðfélagið en hugsanlegar einstaka saklausar aukaverkanir af bólusetningum. Hjarðónæmi skapast aðeins ef almenn þátttaka í bólusetningum er góð og sem ver þá óbeint þá óbólusettu um leið, ef þeir eru ekki of margir. Þannig má segja að þeir sem taka þátt eru að verja hina sem af einhverjum ástæðum fá ekki bólusetningu. Þetta getur átt við nú þegar enn vantar aðeins upp á að þjóðin sé nægjanlega vel bólusett gegn svínaflensu, þótt tæplega geti verið hætta á alvarlegum faraldri úr því sem komið er og meira en helmingur þjóðarinnar bólusettur. Hver og einn verður engu að síður að meta sína áhættu sérstaklega. Rétt er einnig að minna á fyrri umræðu hér á blogginu um mikilvægi bólusetningar á almennt heilbrigði í heiminum og ráðleggingar heilbrigðiyfirvalda um mikilvægar bólusetningar almennt, ekki síst í ungbarnaheilsuverndinni.	is	PT	Publishable running text	5
Nemendur hljóti fræðslu um jafnréttismál þar sem þeir eru undirbúnir undir jafna þátttöku í samfélaginu.	is	PT	Publishable running text	4
Reykjavíkurborg nýtir sér aðstoð þriðja aðila við að hýsa þær persónuupplýsingar sem unnið er með í tengslum við umsóknir. Það sama kann að eiga við um annars konar upplýsingatækniþjónustu. Slíkir aðilar kunna því að hafa aðgang að persónuupplýsingum þínum, en öll aðkoma þeirra að upplýsingunum byggir á skriflegum samningi við Reykjavíkurborg þar sem öryggi upplýsinganna og trúnaður er tryggður.	is	PT	Publishable running text	4
Er þetta til að trufla upptökuvélar í bílnum?	is	PT	Publishable running text	5
Ef að þessir tveir, og nú er ég að visa sérstaklega til Tryggva Þórs, hefði vott af sómatilfinningu, myndi hann biðjast afsökunnar fyrir þetta náðarskot, eða að minnsta kosti útskýra hvað hann var að spá.	is	PT	Publishable running text	2
afstöðu, þessa spillta lýðs, sem ekki hikar að selja	is	PT	Publishable running text	4
Lög og reglur	is	PT	Publishable running text	2
Hvernig væri að menn hættu að fókusa á að Pogba sé dýrasti leikmaður í heimi. Hefur komið með mikil gæði inn á miðjuna. United borgaði þessa upphæð því þeir gátu það.	is	PT	Publishable running text	3
Nýtt húsnæði Hafró í Hafnarfirði sagt vera „skipulagsslys“- Lágreistu húsin eru 22 metrar á hæð	is	PT	Publishable running text	4
Tékkið á hanakambnum! All natural! Þetta er sko eðal-pönkarabarn!	is	PT	Publishable running text	4
Heilbrigðisráðstefna Fókus er að þessu sinni helguð umræðu um aðgengi heilbrigðisstarfsmanna að sjúkragögnum. Erindin verða fjölbreytt að venju en þau munu nálgast umfjöllunarefnið frá mismunandi áttum.	is	PT	Publishable running text	3
Það ætti öllum að vera ljóst að best er að flytja innanlandsflugið út í Keflavík.	is	PT	Publishable running text	5
Opinn fyrirlestur 8. febrúar 8:30-9:30	is	RTE	Running text, but (slightly) non-standard	5
fm íb. í risi. Verð 820 þús.	is	PRT	Partially running text	7
Undarlegt að pósturinn hafi gufað upp hja JÁJ en það sem ég las var fróðlegt.	is	PT	Publishable running text	3
Það sem er æði með H&M að þeir bjóða uppá skemmtileg tilboð sem dæmi efri partur og neðri partur (top & bottom) á 1.495 kr sem er gjöf en ekki gjald alveg tilvalið í jólapakkan –	is	PT	Publishable running text	4
Þá hefur tæknin verið nýtt til að finna og koma í veg fyrir kostnaðarsöm frávik í launa-, skatt- og bótakerfum, gegn peningaþvætti og til að greina misferli og óhagræði í innkaupum og stórum útboðum á vegum hins opinbera.	is	PT	Publishable running text	4
Posté le: Mer Nov 15, 2017 10:04 am	is	WLN	Wrong language or no language	4
Laugardagur 26. apríl grein fyrir atkvæði (Dálkur 553 í B-deild Alþingistíðinda)	is	PT	Publishable running text	5
Grunnskólanum austan Vatna var slitið nú í vikunni þann 28. maí og var fyrsta athöfnin í skólanum á Sólgörðum kl 11. Jóhann Bjarnason skólastjóri, Sjöfn Guðmundsdóttir deildarstjóri og Viðar á Hraunum fluttu ávörp.	is	PT	Publishable running text	3
• 19 3-stjörnu hótel frá 3216 ISK fyrir nóttina	is	PT	Publishable running text	6
eftir að hafa gert þau mistök að versla skáp á tilboði þá veit ég hverju ég leita að.. fjöldi byssa sem er gefin upp er miðað við haglabyssur en ekki riffla með sjónauka. Buffalo River skáparnir í Veiðimanninum eru flottir, mun dýpri en ódýru skáparnir og teppalagðir að innan, þeir passa vel fyrir stóra riffla með sjónauka.	is	PT	Publishable running text	3
Menningar-Staður rétt skrapp inn og færði Nýjabæjarfólk til myndar.	is	PT	Publishable running text	4
héðan af {adv} von jetzt ab	is	WLN	Wrong language or no language	10
0 Líkað við	is	NRT	Not running text	5
Það voru heilir 5 km frá þessum stað inn í botn að endastað hefðbundinnar Síldarmannagötugöngu...	is	PT	Publishable running text	3
jæjja hversvegna ekki að halda áfram að dæla út bullinu sem maður heyrir :	is	PT	Publishable running text	2
Ég tippa á að Fabinho komi inn þrátt fyrir að hafa verið ryðgaður gegn Shrewsbury en ekki viss hvort það verði á kostað Ox eða fyrir Mané. Líklegast fyrir Mané og þá eina breytingin með Ox framar. Vona samt ekki því það hefur rosalega lítið komið út úr Ox sem einum af fremstu þremur og Liverpool á aðrar lausnir þar. Origi ætti að vera augljós kostur en eins er áhugavert að Minamino kom inn fyrir Mané gegn Wolves og kannski er það vísbending um það hversu vel Klopp treystir japananum.	is	PT	Publishable running text	4
Árið 1972 var það síðasta sem boðið var upp á Oldsmobile F-85 og nú var hann aðeins fáanlegur sem fjögurra dyra sófi og sem ódýrasti bíllinn í fjölskyldunni var var lítið í hann lagt þó mátti tipla á milli vélagerða frá V8 350 cid sem skilaði 165 hestöflum að V8 455 cid sem skilaði 250 hestöflum. Cutlass bíllinn tók upp merki F-85 gerðarinn og var boðinn í 4 mismunandi útfærslum. Oldsmobile F-85 var framleiddur í 3.792 eintökum Af Oldsmobile Cutlass 1972 voru framleiddir 289.877 bílar	is	PT	Publishable running text	4
Þróunin utan höfuðborgarsvæðisins er með talsvert öðrum hætti. Þar er gistinóttum Airbnb enn að fjölga, þótt verulega hafi hægt á þróuninni. Samkvæmt okkar útreikningum fjölgaði gistinóttum um 5,4% milli ára, úr 670 þúsund í 706 þúsund fyrstu 7 mánuði ársins. Á fyrstu sjö mánuðum ársins námu heildartekjur á landsbyggðinni tæpum 45 milljónum Bandaríkjadala sem er um 2% samdráttur frá fyrra ári. Í krónum talið jukust tekjurnar hins vegar um 16%, úr 4,7 mö.kr. í 5,5 ma.kr.	is	PT	Publishable running text	4
Vinnuveitendur skulu því sjá til þess að í stað þess að handleika byrðar sé notaður vélbúnaður eða önnur hjálpartæki. Verði því ekki við komið skal gera sérstakar skipulagsráðstafanir til að tryggja öryggi starfsmanna.	is	PT	Publishable running text	2
Skrifað í 1	is	NRT	Not running text	5
Fél3041.hluti: Kynning og ágreiningsefniVerkefni 12.hluti: StefnurVerkefni 23. hluti: Íslenskir stjórnmálaflokkar4.hluti: Stjórnarskráin5.hluti: Lokaverkefni	is	NRT	Not running text	11
Það var áhrifaríkt þegar Magnús sagði frá heimsókn sem afi hans fékk 104 árum eftir aftökuna. Komumaður bað afann að hjálpa til að finna bein Agnesar og Friðriks. Afinn taldi það nær vonlaust, hann hefði allan aldur búið á Sveinsstöðum og því oft komið á Þrístapa. Ekkert sæist sem benti til hvar beinin væru grafin. Gesturinn sagðist þá hafa skilaboð frá Agnesi hvar þau væru miðað við höggstaðinn, en þegar hann bætti við að Agnes segði að höfuð þeirra Friðriks séu á sama stað og beinin, hætti afinn að trúa komumanni. Hann sagði að vísu ekkert, en hvernig hann hristi höfuðið og kímdi sagði meir en mörg orð, skrifaði komumaður í dagbók sína. Svo sterk hafði sagan lifað í heila öld að höfuðin hefðu verið flutt í Þingeyrakirkjugarð nóttina eftir aftökuna. Svo trúa þeir sem vilja að Agnes hafi komið skilaboðum til manna meira en öld eftir dauða sinn.	is	PT	Publishable running text	3
36. mín Káramenn eru mættir og lífga upp á stemmninguna með söng. Ágæt mæting hjá stuðningsfólki beggja liða.	is	PT	Publishable running text	3
Þegar ég kom til landsins á sínum tíma byrjaði ég á því að fara á íslenskunámskeið og taka bílpróf. Ég prófaði störf bæði á Eir og Hardrock, en ílengdist í heimaþjónustu í tíu ár. Ég réði mig á Miðborg, sem er heimaþjónustan í Grafarvogi. Starfsfólkið þar kom víða að, pólskt, íslenskt og thailenskt. Í þeirri vinnu þurfti ég að tala við vinnufélaga og heimilisfólk, setjast niður og neyddist til að drekka kaffi sem ég drekk annars ekki. En það var samveran við gamla fólkið þar sem skipti mestu máli. Ég var að aðstoða og fara á milli húsa og fólk vildi gjarna hafa sama fólkið í kringum sig, sömu andlitin, ég lærði íslensku en komst líka að því að nálægðin við fólkið var ekkert síðri mikilvæg en tungumálakunnáttan.	is	PT	Publishable running text	4
Randall Gibson fæddist á Spring Hill, gróðursetningu föður síns í Woodford sýslu . Eftir að fjölskyldan flutti til Louisiana fékk hann menntun sína frá einkakennurum í Live Oak plantation í Terrebonne Parish . Árið 1853 útskrifaðist hann frá Yale , þar sem hann var meðlimur í bræðralaginu Scroll and Key . Tveimur árum síðar útskrifaðist hann frá háskólanum í Louisiana með lagapróf. Þess vegna ferðaðist hann um Evrópu í nokkur ár og starfaði sem gróðurmaður þegar hann kom aftur.	is	PT	Publishable running text	21
Getur ekki klikkað. Þá geta hlustendurnir sjálfir sett það sem þeir vilja í eyðuna framan við.	is	PT	Publishable running text	3
Það er fyrst nú sem það er að renna upp fyrir mönnum, að rafbílar komu nær ekkert við sögu í þessum stórbruna, heldur var það bensínbíll af gerðínni Opel Zaphira, sem var sökudólgurinn, og höfðu slíkir bílar verið illræmdur fyrir brunahættu.	is	PT	Publishable running text	4
Classic-herbergi - 1 stórt tvíbreitt rúm - baðker - Herbergi [37/43]	is	NRT	Not running text	3
Í setningarræðu sinni sagði Þórarinn Snorri Sigurgeirsson, formaður Ungra jafnaðarmanna, að jafnaðarmönnum gefist nú einstakt tækifæri til að sigrast á sérhagsmunaöflum samfélagsins. Jafnaðarmenn þurfi að taka höndum saman með öðrum miðju- og vinstrisinnuðum umbótaöflum til að koma hér á nýju, betra og réttlátara samfélagi.	is	PT	Publishable running text	4
En hver eru einkennin? „Það fer eftir því á hvaða svæði sjúkdómurinn kemur fram. Ef hann er á raddbandi verður sjúklingurinn hás, ef hann er í koki geta komið fram kyngingarerfiðleikar og stundum getur birst eymslalaus hnútur á hálsi. Ef hann er í nefholi getur sjúklingur orðið stíflaður og fengið blóðnasir. Sjúkdómurinn getur líka komið fram í munnholi og á vörum og þá sést hann yfirleitt með berum augum. Ef hann er djúpt ofan í kokinu getur hann hins vegar verið búinn að vaxa talsvert áður en einkenna verður vart,“ útskýrir Arnar.	is	PT	Publishable running text	3
Upplýsingamiðstöð Suðurlands og Hveragarðurinn	is	RTE	Running text, but (slightly) non-standard	8
Þessi breyting endurspeglar auðvitað þá staðreynd, að Morgunblaðið keppir við Fréttablaðið, sem dreift er á kostnað auglýsenda til lesenda um land allt – er líklega einsdæmi í heiminum, að áskriftarblað keppi þannig við blað, sem er sent lesendum að kostnaðarlausu inn á næstum hvert heimili í landinu.	is	PT	Publishable running text	4
^ Sem dæmi má nefna: Við Edinborgarháskóla: http://www.ed.ac.uk/institute-academic-development/postgraduate/doctoral/courses/online-courses/greim. Við Karolinska Institutet (læknaháskóli): http://kiwas.ki.se/katalog/katalog/kurs/2174. Við danska háskóla: http://phdcourses.dk/?searchWord=research+ethics&x=14&y=13&regionId=&networkId=#.VsI20xiLSL2. Allar vefslóðir voru heimsóttar 15. febrúar 2016. Ég þakka Helgu Ögmundsdóttur, prófessor við læknadeild, fyrir að benda mér á þessi dæmi, en hún lagði út af þeim á málþingi um siðfræði í vísindum og miðlun góðra vinnubragða til doktorsnema á vegum Miðstöðvar framhaldsnáms, Háskóla Íslands 22. janúar 2016 .	is	PT	Publishable running text	6
Hér má sjá allar norrænu tilnefningarnar 2017. Verðlaunin verða afhend á þingi Norðurlandaráðs í Helsinki 1. nóvember nk.	is	PT	Publishable running text	2
Till. Péturs i Hjörsey um 4 þús.	is	PT	Publishable running text	3
Það eru ekki margir sem þora að mála veggina á heimilinu svarta en hvað þá að mála aðeins loftið svart! Útkoman er svo allt annað en við erum vön og alveg hrikalega flott. Takið líka eftir hvað háu gólflistarnir koma vel út, – það er að verða aftur mjög vinsælt að bæta við fallegum gólflistum sem gefa heimilum svo mikinn karakter og hlýju. Þessi gömlu, sérstaklega sænsku heimili sem við sjáum hafa mörg hver að geyma virkilega fallega og gamla lista og tala nú ekki um dásamlegu rósetturnar í loftum, en það er ekkert sem segir að við megum ekki bæta slíku við á okkar heimili þó það sé ekki “upprunalegt”. Ef þú ert að taka í gegn heimilið þá er þetta klárlega eitthvað sem ég mæli með að kíkja á.	is	PT	Publishable running text	4
Storm datt út. Þannig að það verða Magni, Toby, Lukas og Dilana í úrslitum. Ég hallast að því að það verði Toby sem taki þetta svo.	is	PT	Publishable running text	7
Anavar er bara einn af bönnuð stera sem er mjög áreiðanleg til að byggja upp vöðvamassa og brenna fitu, enn því miður, þetta stera gæti búið til fjölda aukaverkanir og koma með nokkrar hótanir, bæði í hlið lögum og heilsu. Góðu fréttirnar eru, það er leyfilegt útgáfa af Anavar, það er Anvarol .	is	RTE	Running text, but (slightly) non-standard	11
Leggðu torfusnepla í kylfufarið í golfi er heppni og óheppni hluti af leiknum. Allt hefur þó sín takmörk. Dæmi um hið síðarhefnda er að þurfa að leika upp úr fari eftir uppslegna torfu sem ekki hefur verið lögð aftur í farið. Þið getið lagt ykkar ap mörkum til að forða öðrum eða jafnvel ykkur sjálfum frá slíkri óheppni.	is	PT	Publishable running text	3
Upphæð er valfrjáls og rennur til verkefna Landverndar.	is	PT	Publishable running text	2
Fyrsta ígræsla á nýra í Íslending var framkvæmd í Englandi 1970. Fyrir nokkrum árum var farið að græða nýru í fólk hér á landi og eru gerðar um það bil 8-12 aðgerðir á ári. Fyrsta ígræðslan hér heima var framkvæmd í desember 2003.	is	PT	Publishable running text	4
Guðmundur - fjölmiðlar bera mikl ábyrð, stundum talað um þá sem 4 valdið, völd fylgja ábyrð hjá þeim eins og öðrum.	is	PT	Publishable running text	3
Svo söng Svanhildur hérna í den og það á svo sannarlega við um hann Harald litla, fjögurra ára sem vann ferð fyrir alla fjölskylduna til Evrópu í litaleik Iceland Express.	is	PT	Publishable running text	3
Stjórn Sumargjafar áskilur sér rétt til að óska eftir nánari upplýsingum um verkefnin og leita umsagnar fagaðila.	is	PT	Publishable running text	3
Þetta var að síast inn í vitundina rétt í þessu.	is	PT	Publishable running text	2
list. V: House of Fulltrúar, Öldungadeild, hugsanlega þjóðþing af ríkjum : tveir þriðju hlutar atkvæða bendir Stjórnarskrá aukefna sjaldgæf (breyt ingar) (tiltölulega: síðan 1787 sem fengu meira en 3.000 breytingar, samþykkt það aðeins nokkrum tugum, staðfestist tóku gildi í dag aðeins 27)	is	PRT	Partially running text	13
Samskiptafærni í starfi er stór hluti starfsins og þess er krafist að starfsmenn hafi einhvers konar þjálfun eða reynslu af samskiptum að baki, t.d. í formi námskeiða eða starfsþjálfunar.	is	PT	Publishable running text	3
Núverandi umferðarljósin efst í vinstra horninu á Finder eða forrit gluggi virka svolítið öðruvísi núna. Reyndar, ef þú hefur ekki heyrt um breytingar á umferðarljósunum gætir þú verið í miklum óvart þegar þú reynir að smella á græna ljósið.	is	RTE	Running text, but (slightly) non-standard	12
Í hvaða bæjarfélagi býrðu: Dásamlega svefnbænum, Garðabæ – bænum sem við elskum að hlaupa í!	is	PT	Publishable running text	4
Emma Feeney, aðalhöfundur rannsóknarinnar, segir að ekki hafi verið að sjá mun á magni hins svokallað slæma kólestróls hjá þátttakendum óháð því hvort þeir neyttu mikils af mjólkurvörum eður ei.	is	PT	Publishable running text	3
Þegar við gerum, eru syndir okkar fyrirgefin og við erum viss um eilíft líf á himnum.	is	PT	Publishable running text	6
Ef bíllinn er hins vegar látinn renna í hlutlausum fer vélin í lausagang og enginn skriðþungi snýr henni heldur aðeins sú lágmarksblanda eldsneytis og lofts sem þarf til að hún gangi.	is	PT	Publishable running text	4
Svo leiðinlegt þykir mér þetta að ég hef meira að segja fengið martraðir sem ganga út á að ég sit í súrefnisskorti og bíð þess að áhugaleikhópur klári að sýna Söngvaseið, en svo þegar allt á að vera búið þá er mér tilkynnt að nú muni þau flytja verkið AFTUR af því það var klappað svo mikið.	is	PT	Publishable running text	4
Á síðasta þingi sátu Birgitta og Þór Saari saman í þingflokki Hreyfingarinnar. Þá bar ekki eins mikið á skammarlegri þingframkomu Birgittu og nú af því [...]	is	PT	Publishable running text	3
Þessi lína er sérlega falleg og fínleg og viðhengin mjög vönduð úr sterling silfri, handgerð á Balí.	is	PT	Publishable running text	6
Bláskógabyggð skuldbindur hér með sveitarfélagið sem eiganda Brunavarna Árnessýslu til að breyta ekki ákvæði samþykkta Brunavarna Árnessýslu sem leggur hömlur á eignarhald að félaginu að því leyti að félagið megi ekki fara að neinu leyti til einkaaðila.	is	PT	Publishable running text	3
Íslenskar LC konur mega vera stoltar! Um síðustu heldi var alheimsþing samtakanna haldið á Akureyri. Rúmlega 500 konur frá um 30 þjóðlöndum tóku þátt og þar af um 100 íslenskar Lesa meira	is	PT	Publishable running text	2
Aðallega með skipulegri tilveru þeirra skipulögðu ríkisskipulagið pólitískt jafnvægi að hluta til að öllu leyti, þar sem einstakar ytri stjörnumerki hagsmuna og aðila voru samþætt og tekið tillit til þess og ríkisstjórn gæti haft áhrif á margar lyftistöng. Með því var stuðlað að samræmi svæðisins og þétt og skipulögð borgaraleg skipan gerð möguleg. Stjörnumerki leikara, einkum búanna , kjósenda og stjórnsýslu, voru samtvinnuð; Leikarar sem starfa í einangrun höfðu litla möguleika á breytingum og þurftu því breiðan stuðning til að ná pólitískum meirihluta. Ef þennan víðtæka stuðning vantaði, eins og í Póllandi á valdatíma 2. ágúst , var innlendum pólitískum umbótum lokað og mistekist. Kjósendur reyndu að takmarka sjálfstjórn þéttbýlis og gripu stundum inn í borgarviðburði án lagalegs grundvallar. Þeim tókst þó ekki að stjórna borgunum að fullu.	is	PT	Publishable running text	3
Bleikja með kartöflum,	is	PT	Publishable running text	2
Ætt Sveipjurtaætt (Apiaceae).	is	NRT	Not running text	7
Myndin sýnir DALYs (e. Disability Adjusted Life Years) og segir til um þann fjölda góðra æviára sem glatast vegna heilsufarsvandamála, fötlunar eða ótímabærs dauðdaga í viðkomandi Evrópulöndum árið 2015. Tölurnar á x-ásnum sýna fjölda DALYs pr. 100.000 íbúa.	is	PT	Publishable running text	4
Loftmengun, hávaðamengun og áhrif loftslagsbreytinga eru helstu áhættuþættirnir fyrir daglega heilsu og velferð Evrópubúa. Við ræddum við Catherine Ganzleben, teymisstjóra fyrir loftmengun, umhverfi og heilsufar, Alberto González, loftgæðasérfræðing EEA og Eulalia Peris, hávaðamengunarsérfræðing EEA til að fá frekari upplýsingar um vinnu EEA til að auka þekkingu á þessu mikilvæga sviði.	is	PT	Publishable running text	26
ApartmentsApart býður upp á nútímalegar íbúðir í miðbæ Brussel á svæði án bílaumferðar. Allar íbúðirnar eru með eldhús með helluborði, rúmgott setusvæði og nútímalegt baðherbergi.	is	RTE	Running text, but (slightly) non-standard	8
Skráðu umbeðnar upplýsingar að neðan eða smelltu á smámynd til að skrá þig inn:	is	PT	Publishable running text	4
Skilafrestur er 14 dagar frá kaupum. Vöru fæst aðeins skilað sé hún ónotuð og í upprunalegum umbúðum. Tilkynna skal vöruskil á skjaldbaka@skjaldbaka.is. Boðið er upp á endurgreiðslu eða vöruskipti. Endurgreiðsla er gerð í sama formi og greitt var fyrir vöruna. Aðeins er endurgreitt á þann aðila sem greiddi fyrir vöruna upphaflega, sá sem fær vöru að gjöf getur því aðeins krafist vöruskipta en ekki endurgreiðslu. Athugið að kaupandi ber ábyrgð á sendingunni þar til hún hefur borist Hulunni. Heimsendingargjald fæst ekki endurgreitt. Útsöluvörum er ekki hægt að skila né skipta.	is	PT	Publishable running text	3
Snilldar lesning, takk fyrir	is	PT	Publishable running text	2
6) Úrskurður um upplýsingamál.	is	PT	Publishable running text	3
Urgup – Sýna á korti (900 m frá miðpunkti)	is	PT	Publishable running text	4
