Source	Source lang	Evaluation	Description	Time
[18]Right to Strike in the European Union after Accession to the European Convention on Human Rights: Identifying Conflict and Achieving Coherence Vilija Velyvyte* DPhil in Law Candidate, University of Oxford	sq	WLN	Wrong language or no language	4
Me "denoncimin" e marrveshjes se Mukjes de facto u kuptu se PK (lexo Hoxha dhe sllavet) nuk ishin per nji demokraci popullore sic ishin deklaru deri ne ate moment.	sq	PRT	Partially running text	4
Rreth një javë më parë, oficerë të policisë kineze patrullojnë pikat turistike në Beograd, së bashku me homologët e tyre serbë. Zyrtarët serbë thonë se përforcimet kineze janë të nevojshme për të ndihmuar me numrin e shtuar të vizitorëve nga Kina, si dhe të vetë kinezëve që banojnë në Serbi.	sq	RTE	Running text, but (slightly) non-standard	6
Kyçuni për ta ruajur rezultatin e kërkimit.	sq	RTE	Running text, but (slightly) non-standard	3
Mund t’ju citoj edhe unë sot këtu shumë referenca në raportet e partnerëve ndërkombëtarë në vite. Për shembull, sa për korrektesë publike mund të citoj disa nga raportet e viteve 2010 e 2011 të tilla si “policia nuk i respektoi të drejtat e njeriut dhe nuk ishte tërësisht përgjegjëse për rendin. Problem mosndëshkimi i policisë. Oficerët e policisë nuk e zbatuan ligjin në mënyrë të barabartë, - thuhet në këto raporte të vitit 2010, 2011.	sq	RTE	Running text, but (slightly) non-standard	7
Arrijnë mbi 2,5 metra mustaqet e paprera për 47 vite - KOHA.net	sq	PT	Publishable running text	5
Reduktojnë karikimin termik të bazamentit	sq	RTE	Running text, but (slightly) non-standard	2
Sezoni aktual ka qenë tepër zhgënjyes për sulmuesin kroat Ivan Perishiç. 29-vjeçari ka shënuar vetëm tre gola në Serie A, ndërkohë dhe numri i asisteve është gjithashtu shumë zhgënjyes vetëm dy të tillë.	sq	PT	Publishable running text	2
a) të shoqërojë personat e riatdhesuar në strukturat akomoduese në momentin e mbërritjes ose sa herë është e nevojshme;	sq	PT	Publishable running text	2
“Le Matin” më 1912: Përfituesit e luftës	sq	RTE	Running text, but (slightly) non-standard	4
Read more about Ndërhyrjet Tërësore Rikualifikuese Të QKT Në DRSHTRR Sarandë	sq	WLN	Wrong language or no language	2
“Besimi ynë në ringjalljen na bën njerëz të shpresës e jo të dëshpërimit, njerëz të jetës, e jo të vdekjes, sepse na ngushëllon premtimi i jetës së pasosur, që buron nga Krishti i ngjallur”. Papa ka folur shumë herë për përkujtimin e sotëm të të gjithë besimtarëve të vdekur, duke na kujtuar se Jezusi “me dashurinë e Tij, e copëtoi zgjedhën e vdekjes e na hapi portat e jetës”.	sq	RTE	Running text, but (slightly) non-standard	6
Testi më i mirë jo-invaziv i Gjakut Okult në feçe për skrinimin e kancerit kolorektal	sq	PRT	Partially running text	4
Sot bëhen 28 vjet që kur delegatët e atëhershëm të Kuvendit të Kosovës, miratuan Deklaratën Kushtetuese të pavarësisë së Kosovës, e njohur si ...	sq	PT	Publishable running text	5
Fig 1.5.3 - Forma për kërkimin e bizneseve	sq	RTE	Running text, but (slightly) non-standard	3
Beyonce duket shumë elegante veshur me një kostum të thurur me grep, ndërsa u fotografua duke bërë një xhiro me varkë me bashkëshortin Jay-Z në Sardenjë. Këngëtarja 37-vjeçare amerikane duket shumë e dashuruar me burrin e saj, ndërsa po relaksohen në ishullin italian. Beyonce dhe Jay-Z janë duke pushuar...	sq	RTE	Running text, but (slightly) non-standard	7
Sondazhet kanë parashikuar një garë të nxehtë, mirëpo këto zgjedhje kanë qenë të paparashikueshme.	sq	PT	Publishable running text	3
Infermierja rrëfen dhe momentin e dhimbshëm të humbjes së jetës të vajzës 5 vjeçe.	sq	PT	Publishable running text	2
Ndonëse me vonesë, Kosova heq taksën doganore për produktet e teknologjisë informative	sq	PT	Publishable running text	3
A ka pasur ndonjë kusht “të fshehur”, për shembull pranimi i refugjatëve nga Siria, që solli këtë shtyrje të hapjes së negociatave? Jo. Kushtet për zgjerimin e BE-së janë të qarta, të njohura publikisht dhe duhet të zbatohen për të gjithë në mënyrë të barabartë dhe të drejtë. Refugjatët sirianë nuk janë pjesë e kësaj.	sq	PT	Publishable running text	8
Ata do të ndjekin finalen e Conference League në stadiumin Arena Kombëtare, në duelin nga Feyenoord. Tifozët u shfaqën të gëzuar dhe me shalle e kapele në mbështetje të skuadrës verdhekuqe.	sq	RTE	Running text, but (slightly) non-standard	5
Një turist ka rënë në një greminë në Malin e Çikës. Qendra e Urgjencave Shëndetësore në Vlorë thotë se ka marrë njoftim për një person që ka rënë në greminë, teksa po eksploronte zonën me një grup turistësh.	sq	RTE	Running text, but (slightly) non-standard	6
Lajmet e fundit	sq	PT	Publishable running text	2
– Në Hungari refuzimin publik, vënia në dyshim ose degradimin e faktit të genocidit dhe krime të tjera kundër njerëzimit të kryera nga regjimet socialiste dhe komuniste kombëtare është një vepër penale.	sq	RTE	Running text, but (slightly) non-standard	3
"Me këtë që po bën qeveria apo qeveritë, kanë frikë njerëzit të bëjnë fëmijë."	sq	PT	Publishable running text	4
Radio Evropa e Lirë: A keni arritur që të siguroni bashkëpunim me trupat tjera të baletit në botë, por edhe me koreografë të huaj, të cilët mund të angazhohen në shfaqje të caktuara të Baletit Kombëtar të Kosovës?	sq	PT	Publishable running text	5
Rita Ora falënderon Postën e Kosovës për nderimin me pullë postare	sq	PT	Publishable running text	4
Afërdtia ,flm dhe gjithashtu edhe juve ,gjumë të ëmbël!	sq	PRT	Partially running text	3
– Ç’ujra moj? – pëshpëriti ajo dhe e zuri për krahu duke e futur brenda në kasolle.	sq	PT	Publishable running text	3
O, për Turki, ju duhet me u shkrue!	sq	PRT	Partially running text	5
1. Edhe nëse punoni në një ndërmarrje, edhe nëse punoni në një zyrë ku	sq	RTE	Running text, but (slightly) non-standard	4
Ka flijuar për shkak të burrit të saj, mirëpo kjo vetëmse e ka larguar prej tij. Ka qenë e butë për te, mirëpo kjo vetëmse ka shkaktuar injorim të saj. Ka duruar, mirëpo kjo vetëm ka shkaktuar shtim të zullumit dhe tiranisë…	sq	RTE	Running text, but (slightly) non-standard	2
“Për të gjithë ata që po e sulmojnë turizmin shqiptar për çmime të larta. Kafe, ujë dhe lang veç 200 lekë.	sq	RTE	Running text, but (slightly) non-standard	5
Shiko Më Shumë	sq	RTE	Running text, but (slightly) non-standard	2
Dy drejtues kompanish me të cilët BIRN foli kërkuan ndërhyrje të qeverisë. Ata pretenduan se vetëm përmes uljes së taksave apo të paktën shtyrjes së tyre në kohë, një pjesë e kompanive kishin mundësi të mbijetonin.	sq	RTE	Running text, but (slightly) non-standard	8
Problemi nuk eshte tek taksimi i klases se mesme e me poshte por te mostaksimi i atyre me lart.	sq	PRT	Partially running text	3
Reshjet e shiut, KESH shet energji, 660 mijë euro në dy ditë	sq	PT	Publishable running text	2
Rrobat e palestrës Këto veshje lahen shumë shpesh dhe nuk ia vlen t’i blini të përdorura, pasi nuk do t’i vishni gjatë para se të bëhen për t’u hedhur. Materiali i veshjeve të sportit është elastik dhe ka tendencën ta humbasë këtë veti pas disa larjesh.	sq	RTE	Running text, but (slightly) non-standard	12
Cafu, që ka fituar dy Kupa të Botës, nuk e ka pasur të vështirë që të zgjedhë formacionin më të mirë të të gjitha kohërave të Brazilit ku figurojnë legjenda të Barcelonës, Real Madridit dhe Santosit, raporton Goal.	sq	RTE	Running text, but (slightly) non-standard	67
Në projektet fillestare parashikohej shkurtimi i kullës 15-katëshe në një godinë 2-3 katëshe, por planet ndryshuan rrugës. Në vitin 2020, kryebashkiaku Dritan Leli i tha Këshillit Bashkiak se studioja projektuese i kishte propozuar bashkisë që pjesë e projektit “sheshi i Flamurit” të bëheshin edhe trualli si dhe sipërfaqet e godinës në pronësi të Sulo Shehit.	sq	PT	Publishable running text	6
Artikulli paraprak“Do i vijë dita shumë shpejt Boban Iliqit, do merret haku për Almirin”, porosia e tetovarit nga Brukseli	sq	RTE	Running text, but (slightly) non-standard	3
-Gjatë vizitës zyrtare në Kroaci ministri Avdullah Hoti është pritur nga ministri i Financave i Republikës së Kroacisë, Zdravko Marie/	sq	RTE	Running text, but (slightly) non-standard	3
Ju nuk mund ti përgjigjeni temave të këtij forumi	sq	RTE	Running text, but (slightly) non-standard	5
Asnjë humbje jete dhe 11 persona të infektuar në të gjithë vendin! Situata Covid-19 gjatë 24 orëve të fundit	sq	RTE	Running text, but (slightly) non-standard	3
Numri i vendimeve pozitive që do t’u jepen azil-kërkuesve të refugjatëve sirianë në një nga shtetet e BE ka rënë në krahasim me atë të mëparshme. Rreth 70% e tyre përfituan mbrojtje në Gjermani.	sq	RTE	Running text, but (slightly) non-standard	3
Për vite me radhë, SPD, në fakt që kur u bashkua me qeverinë e fundit të koalicionit të Angela Merkel si partner minoritar, është njohur si një parti në një krizë të thellë të kryesuar nga një kuadër jopersonal dhe plotësisht i dështuar.	sq	RTE	Running text, but (slightly) non-standard	5
Përleshen dy familje, një person i lënduar në Malishevë	sq	PT	Publishable running text	3
1 Maji i parë →	sq	PRT	Partially running text	6
Kur perëndesha Ganga ishte e vogël, ajo ishte plot ligësi. Një herë, kur Durvasa ishte duke vizituar parajsën, një erë i fryu papritmas duka ia rrëzuar një copë pëlhure nga trupi i tij. Të gjithë perënditë, duke e njohur Durvasan si një perëndi që zemërohej, kthyen kokën pas. Askush nuk guxoi të qeshte me të.Por Ganga ishte e vogël dhe nuk mundi ta përmbante të qeshurën. I zemëruar me Gangan, Durvasa e mallkoi menjëherë, duke thënë se ajo nuk e meritonte të jetonte në parajsë. Përkundrazi duhej të derdhej si një lumë nëpër faqen e Tokës.	sq	PRT	Partially running text	3
