Source	Source lang	Evaluation	Description	Time
“Ndër këta kundërshtarë përfshiheshin persona që ishin, ose që konsideroheshin se kishin qenë: (a) bashkëpunëtorë ose të lidhur me forca, zyrtarë ose institucione shtetërore të RFJ-së, ose që (b) ndryshe nuk mbështetnin qëllimet ose metodat e UÇK-së dhe më vonë të QPK-së, ndër të cilët persona të lidhur me LDK-në dhe serbë, romë dhe persona të kombësive të tjera (bashkërisht, ‘kundërshtarët’). Ky qëllim i përbashkët përfshinte krimet e përndjekjes, burgosjes, arrestimit dhe ndalimit arbitrar ose të paligjshëm, akte të tjera çnjerëzore, trajtimin mizor, torturën, vrasjen dhe zhdukjen me forcë të personave”, thuhet në aktakuzë.	sq	PT	Publishable running text	5
Te lumte , ky eshte koment .	sq	PRT	Partially running text	2
Kryeministri Zoran Zaev kërkon takim me liderin e opozitës, Hristian Mickoski	sq	PT	Publishable running text	3
Nëse fitoj, kurorën time unë do t’ua kushtoj të gjithë qytetarëve shqiptarë rreth botës që më kanë dhënë kurajë dhe mbështetje të bëhem fituese, sepse ne jemi një komunitet i fortë dhe shumë përkrahës për njerëzit tanë. Kjo do të ishte një nder për mua, për ta ndarë këtë përvojë fitoreje me të gjithë shqiptarët kudo në botë.	sq	PT	Publishable running text	4
Italia me më së shumti raste të koronavirusit në Evropë	sq	RTE	Running text, but (slightly) non-standard	4
Sipas Angellkovskas, edhe këtë vit ka dështuar realizimi i investimeve kapitale, dhe është vërejtur edhe rritje e borxhit./REL	sq	PT	Publishable running text	5
Në 3 bashki të vendit pakica kombëtare do të përfitojnë dygjuhësi në institucionet zyrtare. Sipas projektligjit që do të diskutohet në Parlament ditën e sotme, pakicat e bashkive që i kalojnë 20% të popullisisë totale, kanë të drejtë të marrin informacion në gjuhën e tyre amëtare dhe këto bashki janë Dropulli, Finiqi dhe Pusteci.	sq	PT	Publishable running text	3
You Are Here: Home » Mjekësi » Gjinekologji » Terapia hormonale lidhet me kancerin ovarian	sq	PRT	Partially running text	5
Rezervo pronën tënde tani.	sq	PT	Publishable running text	2
Zëri në ç’do këngë u bo zhurmë Ç’ka do çë lexoj nuk ka më kuptim Pejsazhet tani janë me mbules Tani edhe ecja pranë liqenit Më sjell lodhje, e jo shpres...	sq	PRT	Partially running text	4
Seria më e re e smartphone-ve Samsung Galaxy S21 dhe kufjet wireless Galaxy Buds Pro mbërrijnë në Shqipëri në fund të Janarit	sq	PRT	Partially running text	5
Mirëpo, nëse i rikthehemi kontekstit shqiptar, ky lloj perceptimi reflektohet me asocimin e mbulesës së gruas muslimane me kulturën dhe traditën turke dhe arabe; gjë që përbën “një lidhje pa lidhj”, sepse Islami në Shqipëri ka karakteristika të ndryshme dhe të veçanta identitare vendase.	sq	PRT	Partially running text	5
VIDEO/ Hoxha Shefqet Krasniqi tregon a më mirë një burrë më tri gra apo burrë me burrë	sq	PRT	Partially running text	8
Fejzullahu edhe pse i ka kaluar të 76-tat,ende prezanton në të gjitha Kuvendet vjetore të LAPSH-it, anekënd Zvicrës.	sq	RTE	Running text, but (slightly) non-standard	11
Zonja Bodikot të gjitha tatuazhet i bëri nga viti 2017 e këtej, dhe për këto më pak se tri vjet, ajo i shpenzoi mbi 2,000 funte për tatuazhet. E fundit është me rastin e nënshkrimit të Murinjos për Totenhemin, ndërsa e para ishte kur nga Çelsi kaloi në Mançester Junajted.	sq	RTE	Running text, but (slightly) non-standard	6
Ky muaj i begatë është mundësia e madhe e përmirësimit dhe ndreqjes, që na fton drejt distancimit nga gënjeshtra, thashethemi e përfolja, sikurse na nxit që ta ndërtojmë personalitetin e besimtarit me durim e sakrificë, duke pasur si shembull të Dërguarin e All-llahut!	sq	PRT	Partially running text	9
Presidenti Erdogan shpreson ta lëvizë Turqinë nga sistemi parlamentar në sistemin presidencial.	sq	RTE	Running text, but (slightly) non-standard	6
23/07/2019, 17:24 23/07/2019	sq	NRT	Not running text	3
Për të hapur një llogari rrjedhëse ju lutemi paraqituni në degën më të afërt të BKT-së me një mjet identifikimi . N.q.s ju jeni aktualisht një klient i BKT ju mund të hapni llogari rrjedhëse direkt nëpërmjet Degës Internet ose aplikacionit BKT Smart.	sq	RTE	Running text, but (slightly) non-standard	7
Gazetari-Duhet raport nga mjeku, unë e di.	sq	PT	Publishable running text	3
Tani e vetmja lojë që mbetet është cila pale di ta shfrytëzoj këtë vrasje për interesat e veta, se nuk shtrohet këtu pyetja pse është vra ose nga kush!	sq	RTE	Running text, but (slightly) non-standard	6
ObserverKult është portal për kulturë, letërsi e art. Materialet, informacionet, fotografitë dhe videot janë të mbrojtura me të drejta autoriale. Ato nuk mund të kopjohen, të shtypen, modifikohen, ripublikohen, transmetohen ose përdoren në çfarëdo forme tjetër për qëllime përfitimi, pa miratimin e ObserverKult. Për të shfrytëzuar materialet e këtij portali, obligoheni t'i pranoni Kushtet e përdorimit, ndërsa shfrytëzimi pa lejen paraprake konsiderohet shkelje e drejtave autoriale dhe sanksionohet me dispozitat ligjore në fuqi.	sq	RTE	Running text, but (slightly) non-standard	6
Bingo! FIFA pranon shpjegimin inteligjent të Granit Xhakës, askush nuk e dënon…	sq	RTE	Running text, but (slightly) non-standard	1
Këto komente Berisha, i ka bërë gjatë mbledhjes së Këshillit Kombëtar të PD-së por, sipas tij askush nuk kishte informacion për këtë çështje.	sq	PT	Publishable running text	3
J. për komunitetin zezak në ShBA:	sq	PRT	Partially running text	4
Vëllai 15-vjeçar i Griseldës, që u vra të mërkurën në Tiranë, i ka dedikuar asaj një mesazh mjaft të ndjerë në profilin e tij në “Instagram”. Sipër një fotoje ku kanë dalë bashkë, vëllai i adoleshentes shkruan se sa do i mungojë dhe sa do e vuajë mungesën e saj. “Nuk prisja që të kisha një humbje tjetër aq të thellë. Mendova se do kalonim një jetë plot gëzime dhe tani më le vetëm disa kujtime që më marrin frymën dalëngadalë. Ishe botë më vete për mua dhe do më mbetesh plagë në zemër përjetë. U prehsh në paqe dashuria ime, motra ime. Të dua pafundësisht”, shkruan vëllai i 17-vjeçares në “Instagram”. Ndërsa shumë miq e të afërm e kanë ngushëlluar 15-vjeçarin, duke i kërkuar të mbahet i fortë pas kësaj humbjeje kaq të madhe.	sq	PT	Publishable running text	2
Në veprimtarinë e dytë me radhë të Manifestimit me kohëzgjatjen më të madhe në Kosovë, edicionin e nëntë të "Vjeshtës letrare të Gjilanit", organizuar nga Ars Clubi "Beqir Musliu", u përurua romani i parë i Halit Halitit, bashkëkombas i yni që jeton, vepron dhe krijon në Zvicër qe tri dekada.	sq	PT	Publishable running text	7
Këpucët në modë - Ndërsa rrobat e bëjnë mashkullin, lloji i këpucëve që vishni pasqyron personalitetin tuaj. Ne ju sjellim një listë gjithëpërfshirëse të opsioneve për këpucë të rastësishme për meshkuj si atlete dhe pako. Bëni një deklaratë fuqie në punë të veshur me brogues dhe oxfords. Praktikoni për maratonën tuaj me këpucë vrapimi për burra dhe gra. Zgjidhni këpucë për lojëra individuale si tenis, futboll, basketboll dhe të ngjashme. Ose futuni në stilin dhe komoditetin e rastësishëm të ofruar nga sandalet, rrëshqitësit dhe rrokullisjet. Eksploroni linjën tonë të këpucëve në modë për zonja, duke përfshirë pompa, çizme me taka, taka me taka dhe taka me laps. Ose shijoni rehatinë dhe stilin më të mirë me banesa të zbukuruara dhe metalike.	sq	PRT	Partially running text	10
Mèndìmì ì tèpërt për çështjèt fìnancìarè dhè çështjèt è tjèra praktìkè jù bën mè dhìmbjè kokè. Mègjìthatë, dùhèt të fokùsohènì pak më shùmë për të përcaktùar prìorìtètèt tùaja. Mbì të gjìtha, mos ù dorëzonì para tùndìmìt për të larë një fatùrë të papagùar. Ka kohë.	sq	PRT	Partially running text	3
Nëse plotësoni kushtet e mësipërme dhe dëshironi të aplikoni per nje kredi hipotekore ne FIBANK, eshte e nevojshme qe:	sq	PRT	Partially running text	7
Sot ne nderojmë dhe respektojmë aktin heroik të dy ekuipazheve të anijeve “Shqiponja” dhe “Skënderbeg”, të cilët me përvojën e tyre si detarë, më 25 dhjetor 1925, filluan patrullimin në ujërat tona, në emër të një qëllimi të madh, ruajtjes së kufirit detar të shtetit shqiptar. Në shtypin e asaj kohe shkruhet se dy anijet e bregëzuara në Currila u përshëndetën nga qytetarët e Durrësit dhe pasi u larguan një milje nga bregu, bënë tre të shtëna me topa. Nga ajo ditë e shënuar, Flota jonë Luftarake ka njohur transformime dhe zhvillime të rëndësishme, me uljet e ngritjet e saj, por duke ruajtur cdo kohë substancën e popopullit tonë, si popull detar”.	sq	RTE	Running text, but (slightly) non-standard	14
PSG është mësuar këto vitet e fundit të blejë çdo futbollist që dëshiron, natyrisht përveç Ronaldos e Mesit, por tashmë klubi parisien po kupton se si në fushë, ashtu edhe jashtë saj, nuk është i pandalshëm.	sq	PT	Publishable running text	6
Ata që pa kurrfarë shkaku e arsye fillojnë të fyejnë dhe rëndojnë diskutues, që nuk ka pasur të bëjë me diskutimin e diskutuesit duhet dhënë kartelën e kuqe dhe pikë.	sq	PRT	Partially running text	7
Ndërkohë që numri i turistëve botërorë është dyfishuar, Shqipëria duket se ka ecur me ritme më të shpejta duke katërfishuar numrin e turistëve të ardhur nga jashtë në dhjetë vitet e fundit. Nga 930 mijë në vitin 2006 në më shumë se 4 milionë në vitin 2017. Por a duhen besuar këto statistika? Në pamje të parë duket se trendi është brenda logjikës të rajonit të Mesdheut, ku numri i turistëve pritet të dyfishohet në dhjetë vitet e ardhshme. Por të dhënat nga Organizata Botërore e Turizmit tregon se në vitin 2017 vetëm 1.9 milion vizitorë thonë se vizituan Shqipërinë për turizëm, ndërkohë që 2.7 milionë të tjerë thonë për arsye personale.	sq	PT	Publishable running text	5
Instagram ka fshirë llogarinë e Robert F Kennedy Jr., pasi kishte bërë postime false mbi koronavirusin dhe vaksinat. Nipi i Presidentit të ndjerë amerikan John F. Kennedy kishte thënë në një postim se legjenda e bejzbollit, Hank Aaron, kishte vdekur si pasojë e vaksinës kundër Covid-19. Robert F Kennedy Jr., ...	sq	PT	Publishable running text	10
Të gjithë viruset e gripave shpërndahen nga një bartës (njeri apo kafshë) në tjetër kryesisht nga piklat e vogla të pështymës dhe mukozës apo në jashtëqitje. Brenda secilës pikël të pështymës gjenden me dhjetëra miliona virus të vegjël të gripit. Në momentin që virusi gjen një bartës të ri dhe infekton qelizat e bartësit, ai fillon të riprodhohet pa zhurmë duke krijuar miliona kopje të vetës para se të shkaktoj simptoma. Kjo kohë në mesë të fillimit të infeksionit dhe fillimit të shfaqjes së simptomave njihet si periudha inkubacionit. Virusi i gripit te derrave (gripi H1N1) është virus i ri dhe ka periudhë të inkubacionit prej 3 deri 5 ditë.	sq	RTE	Running text, but (slightly) non-standard	15
