Source	Source lang	Evaluation	Description	Time
Yarışın yapıldığı yer İskele 47. Yeldeğirmeni mahallesinde, adresiyle aynı ismi taşıyan, türünün ülkemizdeki ilk örneği bir atölye-laboratuvar. Üst katı onlarca devre şeması, mekanik cihaz, tamamlanmış ve üretimi süren proje, hafif bir lehim kokusu ve sayısız kabloyla dolu. Alt katı ise aralarında BuBi (Buluş Biliş Derneği), Amber ve İletişim Tasarımcıları Meslek Kuruluşları Derneği’nin de bulunduğu oluşumlara ev sahipliği yapıyor. Atölye, sanatçılar ve mühendisler arasında bir “arayüz” görevi görüyor. Sanatçı, vizyonundaki işin mühendislik gerektiren kısmına İskele 47’de çözüm ve araştırma imkanı bulabilirken, mühendis projesi için aradığı sanatsal dokunuşa kavuşabiliyor. Belirli üniversitelerin görsel iletişim tasarımı bölümlerinin interaktif medya ve programlama dersleri de burada yapılıyor.	tr	RTE	Running text, but (slightly) non-standard	17
Genel Başkan Yardımcısı: Bayram ALTUN	tr	NRT	Not running text	37
Ekonomik Güven Endeksi, Temmuz 2016 Ekonomik güven endeksi 95,7 oldu Ekonomik güven endeksi, tüketici ve üreticilerin genel ekonomik duruma ilişkin değerlendirme, beklenti ve eğilimlerini öz...	tr	PRT	Partially running text	7
Yüzsüzlüğün manşetini atabilir misin Abidin? (5 yıl önce - 5 yıl sonra)Dünkü birçok gazetenin birinci sayfasında, 10 yıl önce katledilen meslektaşımız Hrant Dink’in... 2017.04.26 07:32	tr	PRT	Partially running text	7
gizemli yer - filmleri listesi	tr	NRT	Not running text	2
Kanun teklifinin tamamı için TIKLAYIN	tr	RTE	Running text, but (slightly) non-standard	3
30.000 k mavi renktir kutu içeriği 2 adet zenon am...	tr	NRT	Not running text	5
Toplantıda konuşan MHP Grup Başkanvekili ve Manisa Milletvekili Erkan Akçay, Cumhur İttifakı’nın gücü ile hep birlikte halka hizmet noktasında çalışmalara devam edilmesi gerektiğinin mesajını verdi.	tr	PT	Publishable running text	9
10 Ocak 1968 tarihinde İstanbul'da hayatını kaybetti. Hiç evlenmemişti. Sakarya'nın Geyve ilçesi İsmini verdiği eski belde Alifuatpaşa mahallesinde Merkez Camii'nin avlusunda gömülüdür. Ailesi yerinde kalmasını istediğinden Ankara'daki Devlet Mezarlığı'na nakledilmemiştir. Aynı beldedeki müzede kendisine ait kişisel eşyalar, fotoğraflar ve dokümanlar mevcuttur.	tr	PT	Publishable running text	12
bu sebeple bilinçli bir doktor kontorlünde doğru antibiyotiği doğru sürede kullanmak gereklidir.	tr	RTE	Running text, but (slightly) non-standard	4
Akrilik kategorisinde açılmış olan Michael Dotson Akrilik Resimleri-Michael Dotson Akrilik Çalışmaları konusu , ...	tr	PRT	Partially running text	6
18. ÇOCUK İSTİSMARI HABERLERİNDE ARTIŞ!	tr	RTE	Running text, but (slightly) non-standard	2
Daire alırken nelere dikkat etmek gerekir?	tr	RTE	Running text, but (slightly) non-standard	3
Ben Banu. Bakireydi, teyze ayaklarını ovim iiyi gelir, daha fazla dayanamadı ve amıma bastırmaya suyu kilotta Söz latin americali lezbiyenler gitmem dedi ne sözü dedim söz istiyorum buluşacağız dedi. Umarım hikayeceyd...	tr	PRT	Partially running text	7
Toplam vergi ve sosyal katkı gelirleri, tüm alt kalemlerdeki artışlara bağlı olarak 2021'de 1 trilyon 813 milyar 784 milyon liraya yükseldi.	tr	PT	Publishable running text	6
Çıplak japon öğrenci filmler	tr	RTE	Running text, but (slightly) non-standard	5
Drake (Lil Wayne ile düet) — "HYFR"	tr	RTE	Running text, but (slightly) non-standard	3
Erdal APAÇIK, Elektrik Mühendisleri Odası	tr	RTE	Running text, but (slightly) non-standard	2
ATSO Spor Oyunları Atatürk Spor Salonu’nda dün düzenlenen törenle başladı. Valilik önünden başlayan kortej yürüyüşü yağış nedeniyle araçlarla yapılırken, Atatürk Spor Salonu’nda yapılan açılış törenine, Vali İrfan Balkanlıoğlu, İkmal ve Garnizon Komutanı Tuğgeneral Veli Yıldırım, Belediye Başkanı Burhanettin Çoban, AKÜ Rektörü Prof. Dr. Mustafa Solak, Baro Başkanı Turgay Şahin, Hava Meydan Komutanı Hv. Kur.Alb. Seyfullah Sönmez, İl Jandarma Komutanı J.Albay Okçin Akşit, Defterdar Mustafa Ceylan, Gençlik ve Spor İl Müdürü Zeki Kuş, ATSO Meclis Başkanı Mustafa Hancıoğlu, ATSO Yönetim Kurulu Başkanı Hüsnü Serteser, Ticaret Borsası Yönetim Kurulu Başkanı Mehmet Mühsürler, Sandıklı Belediye Başkan Yardımcısı Ahmet Şahin, ATSO Yönetim Kurulu Üyeleri, sporcular ve davetliler katıldı. Törenler saygı duruşu ve İstiklal Marşı’nın okunması ile başladı. Daha sonra Dinar Belediye Bandosu davetlilere güzel bir konser verdi. Jimnastik gösterileri ve Afyonkarahisar Belediyesi Halk Oyunları ekibinin gösterisinden sonra bir konuşma yapan Afyonkarahisar Ticaret ve Sanayi Odası Yönetim Kurulu Başkanı Hüsnü Serteser, Türkiye’deki oda ve borsalar içerisinde böyle bir spor etkinliğini düzenleyen tek odanın Afyonkarahisar Ticaret ve Sanayi Odası olduğunu hatırlatarak, “Bu yıl altıncısını düzenlediğimiz Spor Oyunları’na gösterilen ilgi her yıl atarak devam etmektedir. Bu organizasyonun düzenlenmesinde emeği geçenlere ve bizlere destek veren herkese teşekkür ediyoruz” dedi. ATSO Yönetim Kurulu Başkanı Hüsnü Serteser, bu yılki oyunlara 62 firmanın katılacağını ve 500’e yakın sporcunun mücadele edeceğini söyleyerek tüm ekiplere başarılar diledi. Vali İrfan Balkanlıoğlu ise iş hayatından sıkılan insanların da eğlenmeye ve spor yapmaya ihtiyaçları olduğunu belirterek, Spor Oyunları sayesinde yarışmalara katılan ekiplerin hem spor yapma hem de stres atma imkanı bulacaklarını söyledi. Konuşmaların ardından bilek güreşi müsabakalarına geçildi. Geçtiğimiz yıllarda penaltı atışı yapan protokol üyeleri bu defa basketbol topunu potalara isabet ettirmeye çalıştılar. Basket atışlarının ardından yapılan halat çekme yarışmasında ise protokol üyeleri ve davetliler oldukça neşeli dakikalar geçirdiler. Üç hafta sürecek olan ATSO Spor Oyunları’nda dereceye giren takım ve sporculara ödülleri müsabakalar sonunda düzenlenecek bir törenle verilecek.	tr	RTE	Running text, but (slightly) non-standard	7
sizde hemen arayın güncel hurda fiyatı edinin sizlere daima en yüksek hurda fiyatları sunarak hurdanızı geri dönüşüme kazandıralım	tr	PRT	Partially running text	5
''Adayların mümkün olduğunca ÖSYM ile sınavla ilgili akıllarında soru işareti olmadan sınava girmesini istiyoruz'' diyen Demir, merkezin bilgi işlem sistemini tamamen yenilediklerini ifade ederek, sözlerini şöyle sürdürdü:	tr	RTE	Running text, but (slightly) non-standard	9
Bu mesajla, kahramanlıklarını test edip yiğitlik libidolarını harekete geçiriyor.	tr	PT	Publishable running text	5
HTC One M9 özellikleri ve HTC M9 fiyat kalitesiyle Türk kullanıcıların gözdesi olmaya aday gözüküyor. Fiyat aralığı olarak piyasadan 1900-2300 TL bareminde rahat olarak elde edebilirsiniz.	tr	PT	Publishable running text	11
Program numaras›n› k›rm›z› olarak	tr	NRT	Not running text	3
“Pantene Altın Kelebek Ödülleri”nde Güzeller Geçidi	tr	RTE	Running text, but (slightly) non-standard	3
Sıra İşlem No 1 Edit anahtarını aç (emniyet anahtarı EDIT PROTECT, ON konumuna döndürülür) Açıklama	tr	NRT	Not running text	3
güneş Qhaderi73 10 aylar önce	tr	NRT	Not running text	2
3.Gün Yarışmacısı Kezban Kaymaz Haftanın üçüncü günü yarışacak olan Kezban hanım evli iki çocuk annesi aslen Erzincanlı. Elinin lezzeti olduğuna inanan Kezban hanım geçimini seyyar pilavcılık yaparak sağlıyor. Eleştiri yaparken acımasız olabileceğini buranın bir yarışma olduğunu söylemeyi ihmal etmiyor. MENÜSÜ; Çorba: Tarhana çorbası Ara sıcak: Su böreği Ana yemek: Güveçte sotelenmiş balık Pilav: - Salata: Çoban salata Tatlı: İrmik tatlısı PUANLAR: Sinem 3 Esra: 2 Fahrettin: 3 Dilşad: 2 Seda Sayan İle Yemekteyiz Canlı Yayın: Seda Sayan ile Yemekteyiz Acun Ilıcalı'ya ait olan TV8 kanalında yayınlanan ve büyük bir izleyici kitlesine sahip olan Seda Sayan ile Yemekteyiz programı hız kesmeden devam ediyor. Birçok yarışmacıyı ağırlayan program oldukça çekişmeli geçerken aynı zamanda farklı tatları da izleyiciyle buluşturuyor. Programın sunuculuğunu Seda Sayan üstlenirken farklı tarzlardaki yarışmacılarla izleyiciye eğlenceli saatler vaat ediyor. Seda Sayan ile Yemekteyiz Formatı Farklı yörelerden beş kişiyi bir araya getiren yarışmanın formatı oldukça eğlenceli. Beş yarışmacı hafta içi her gün sırayla yarışarak yemekteyiz programında kendi seçtikleri menüyü hazırlıyor. Yarışmacıların her biri yemekleri tadıp daha sonrasındaysa puanlama gerçekleştiriyor. Seda Sayan'ın da puanlama yaptığı yarışmada en yüksek puanı alan yarışmacı birinci seçilerek büyük ödülü kazanıyor. Seda Sayan ve Yemekteyiz Programı Yayın Saatleri Pazartesi günü başlayan yarışma cuma günü puanlamanın yapılması ve birincinin seçilmesiyle sonlanıyor. Saat 16.00'da başlayan program bütün heyecanıyla izleyicilerin bütün ilgisini üzerine topluyor. Özellikle ev hanımlarının oldukça ilgisini çeken program yemekteyiz izle seçenekleriyle canlı yayın olarak internet üzerinden de izleyicilere sunuluyor. Yemekteyiz Programı Sunucusu Kimdir? TV8'de yayınlanan programın sunucusu ise milyonların sevdiği Seda Sayan. 1980'li yıllarda şöhreti çıkardığı albümlerle yakaladı. Pek çok dizi projesinde de yer almasına karşın oyunculuk kariyeri istediği gibi gitmeyince tekrar müziğe odaklandı. Müziğin yanı sıra sabah programlarının sunuculuğunu da üstlendi. Sunduğu programlarla adından çokça söz ettirdi. TV8'in başka yarışma programlarında da jüri olarak aktif olarak bulunan Seda Sayan şimdilerde Seda Sayan ile Yemekteyiz programının sunuculuğunu gerçekleştiriyor.	tr	RTE	Running text, but (slightly) non-standard	24
Pendik Tersanesi gibi İzmir Karşıyaka’da bulunan Alaybey Tersanesi’nin de özel sektöre bakım-onarım hizmeti vermeye başladığını hatırlatan Öztürk, yeni kurulacak şirket ile Alaybey’in daha rekabetçi hizmet verebilir esnekliğe ulaşacağına, tersanenin kapasite kullanımının ve veriminin artacağına inandıklarını vurguladı. Öztürk, şöyle konuştu: “İskenderun Körfezi’nden Marmara Denizi’ne kadar Akdeniz ve Ege kıyılarında gemilere ciddi anlamda bakım-onarım verecek tesis yok. Milli denizciliğimizin sivil unsurları olan gemilerimiz bakım onarım için Çanakkale Boğazı’nı aşıp Tuzla ve Yalova’daki tersanelere gidip ihtiyacı karşılıyor. Uluslararası sularda sefer yapan bazı gemileri ise Yunanistan’ın Pire Limanı’na kaçırıyoruz. Alaybey Tersanesi’nin pazar koşullarında hizmet verir hale gelmesi ile uluslararası sulardaki gemilerden liman içi hizmet veren römorkörlere, İzmir Körfezi’ndeki şehir hattı yolcu gemilerinden balıkçı teknelerine, mega yatlara kadar bir çok deniz taşıtı bakım onarım ihtiyacını İzmir’de karşılar.	tr	RTE	Running text, but (slightly) non-standard	12
24 Şubat 2022	tr	NRT	Not running text	2
Altın Erkek Yüzükleri	tr	RTE	Running text, but (slightly) non-standard	2
Baktım ki dağların yeşili solmuş	tr	NRT	Not running text	3
Dünya Kediler Günü mesajları 2021 | Dünya Kediler günü ile ilgili sözlerBugün Dünya Kediler günü kutlanıyor. Tüm hayvanların aynı değeri hak ettiği ve aynı yaşam şartlarına sahip olması gereken dünyada hayvan sevgisi oldukça önem arz ediyor. Bugün hayvanlar arasında sevimliliği ile bilinen kedilerin günü. İlk olarak 2005 yılında kutlanmaya başlanan Dünya Kediler Günü nasıl ortaya çıktı, kim çıkardı? Kedisi, kedileri veya tüm sokak kedilerine kendini adamış kişiler bugünün anlam ve önemini herkese ifade etmek için Dünya Kediler Günü mesajları 2021, Dünya Kediler Günü ile ilgili sözler aramasında bulunuyor. İşte çeşit çeşit kediler ile ilgili sözler, mesajlar...	tr	NRT	Not running text	9
Hedefimiz Yeni Türkiye Yüzyılına hazırlanmaktır	tr	RTE	Running text, but (slightly) non-standard	4
Yeterli ve dengeli beslenin. Bu konuda uzman diyetisyeninizden destek alabilirsiniz.	tr	PT	Publishable running text	3
GÜLÜMSE YÜZÜME 13 Ağustos 2016 18:31	tr	NRT	Not running text	4
Bilgisayar Ve Teknoloji Sözlüğü Pcnet Forumu - Bayur.Net	tr	RTE	Running text, but (slightly) non-standard	3
X W IŞTAk^BUL Devler Opera ve Balesi ŞUBAT 1975 PROGRAMI OPERA BALE KONSER OPERET-ÇOCUK MÜZİKALİ)Genel Sanat Yönetmeni:Aydın Gün 1 8 16 22 tarihlerinde Smetana SATILMIŞ NİŞANLI Opera 3 perde 6 13 18 2	tr	NRT	Not running text	3
Aşırı sıcaktan soğuk ortama geçmek bazı hastalıkların riskini ciddi anlamda artırıyor. Temizliği ve bakımı yapılmayan klimalar da alerjik ve mikrobik hastalıklara davetiye çıkarıyor. Düzenli bakımı yapılmayan klimalar, soğutma sistemlerindeki küf mantarlarının, bakterilerin ve tozların birikmesine bağlı olarak, ani ve kronik alerjik hastalıklar ortaya çıkarabiliyor.	tr	RTE	Running text, but (slightly) non-standard	9
 Satın almak	tr	NRT	Not running text	2
Oysaki 'gayr-i meşrû gelecek paranın ise, mukabilinde bin kat fazlasını götüreceğine ve her saati ebedî bir hazineyi açabilir olan hizmet-i Kur'âniyeye sed çekebilir veya fütur verebilir' olduğuna dikkatleri çekerek, 'bu öyle bir zarar ve boşluktur ki, her ay binler maaş verilse, yerini dolduramaz' denilmektedir.	tr	RTE	Running text, but (slightly) non-standard	13
Programlamaya Erken Yaşta Başlayan 7 Ünlü Bilgisayar Programcısı	tr	RTE	Running text, but (slightly) non-standard	3
[12] Lutkehaus, N. C., &amp; Greenfield, P. M. (2003). From the process of education to the culture of education: An intellectual biography of Jerome Bruner's contributions to education. B. J. Zimmerman &amp; D. H. Schunk (Eds.), Educational psychology: A century of contributions (s. 409-429). Mahwah, New Jersey, London: Lawrence Erlbaum Associates.	tr	WLN	Wrong language or no language	4
Dersim 1937-38 Sözlü Tarih Projesi, 1937- 38 etrafındaki bilgi boşluğunu doldurmak, hayatta kalanların ve onların çocuklarının anlattıklarının ge­lecek kuşaklara aktarılması amacıyla başlatılmıştır.	tr	PT	Publishable running text	10
Yapılan porselen dişlerin yaklaşık 10 yıl kadar ömrü bulunmaktadır. Porselen dişlerin ömrü ağız bakımı yapılmasıyla doğru orantılıdır. Eskimiş porselen kaplamalar ağız kokusuna, diş eti çekilmesine, diş kayıplarına neden olabilir. Dolayısıyla eskimiş protezlerin yenilenmesi önerilmektedir.	tr	PT	Publishable running text	10
Patatesten elektrik üretmeye hazırmısınız? Çocuklarınız için öğretici ve eğlendirici bir hediye!	tr	RTE	Running text, but (slightly) non-standard	4
Parti Giysileri Oyunu Yükleniyor...	tr	NRT	Not running text	3
BİC 880508 KİDS TURN&COLOUR PACK 12&#39;EU..	tr	NRT	Not running text	2
“Bu kurumun bilirkişilik yapması için kanunda hiçbir mecburiyeti bulunmamaktadır. FETÖ uydurma ve sahte dijital delillerini meşrulaştırmak ve raporlar hazırlatmak için özellikle TÜBİTAK’a önem vermiştir. Örgütün emrindeki yargı mensupları bu kuruma dijital materyal gönderip soruşturma ve davada kişileri mahkum ettirebilecek şekilde sahte bilirkişi raporlarının hazırlanmasını sağlamışlardır. Kurum içerisindeki örgütlü yapı ülke gündemini işgal eden davalarda sahte raporlar düzenlemiştir. TÜBİTAK içinde bilirkişilik görevi örgüt mensubu aynı kişilere verilmiştir. Balyoz, Ergenekon, Askeri Casusluk, böcek soruşturmasındaki sahte raporlar bu şekilde hazırlanmıştır.”	tr	PT	Publishable running text	24
- Facebook'un CEO'su Zuckerberg'in ABD Kongresinden veri gizliliği skandalının ardından gelen talepler üzerine ifade vermeye karar verdiği ileri sürüldü	tr	RTE	Running text, but (slightly) non-standard	6
Genel olarak çocuklar sebze çorbalarını pek sevmezler. Bu nedenle ara sıra yapılması iyi olacaktır. Yanına ek olarak yöresel tarifler veya pilav tarifleri arasından eklemeler yapılabilir. Özellikle öğle öğle yemeklerinde yenilmesi sindirim açısından destekliyici olacaktır. Şimdi daha fazla uzatmadan bu eşsiz lezzetin yapımını inceleyelim.	tr	RTE	Running text, but (slightly) non-standard	10
"Suriye'den gelen misafirlere ya da göçmen statüsündekilerin hukuk kurullarına ve ilin yönetim sistemine bağlı kalmak isteyenlerin dışında olanlara üçüncü ülkelere geçiş yapmak istiyorlarsa denizdeki tehlikeli şartlar anlatılmakta. Ülkemizin kural, kaide ve tedbirlerine mutlak suretle uymaları gerektiği, aksi halde gereğinin tereddütsüz bir şekilde yerine getirileceği ifade edilmektedir."	tr	PT	Publishable running text	21
7 GENÇLİK DEĞİŞİM Uyum Kampı ve Discover Anatolia UR Bölge Gençlik Değişim Uyum Kampı 3-6 Ağustos tarihleri arasında Başkent Üniversitesi Bağlıca Kampüsünde gerçekleşti. Guvernörümüz Serdar Ünlü, yurtdışına gidecek öğrencilerimize başarılar dilerken, ülkemize gelen öğrencilere hoş geldiniz diyerek, ağırlayıcı ailelerimize teşekkürlerini sundu. 14. Geleneksel Discover Anatolia projesi kapsamında Ankara Tandoğan, Ankara Anıttepe, Antalya Falez, Antalya Kaleiçi, Kayseri, Samsun Atakum, Samsun İlkadım, Karadeniz Ereğli ve Kapadokya Rotary kulüplerinin katkılarıyla gerçekleşti. Atatürk'ün şehri Samsun'a gelen misafirleri İlkadım Rotary ve Atakum Rotary kulüpleri olarak 4 gün boyunca dolu dolu programlarla şehrin tarihini turistik eğlence yerlerini ve doğasını tanıttık. Kulüplerimiz Mersin Tarsus, Antakya Defne, Gaziantep Kavaklık Rotary Kulüpleri Doğu Akdeniz Kısa Dönem Yaz Kampı ve Bizim Çocuklar Yaz Kampı tamanlandı. BASINDA BÖLGEMİZDEN ÖRNEKLER Karadeniz Ereğli de basın mensupları ile sabah kahvaltısında buluştuk. Rotary hakkında konuştuk sorularını cevapladık.	tr	RTE	Running text, but (slightly) non-standard	13
Türk Dünyası Sorunları Masaya Yatırıldı	tr	RTE	Running text, but (slightly) non-standard	3
Hazır Web Sitelerini Kimler Kullanır?	tr	RTE	Running text, but (slightly) non-standard	3
SON DURAK CAM OCAĞI VAKFI	tr	NRT	Not running text	3
KARAKOL VE HİZMET BİNALARI NERELERE YAPILACAK?	tr	RTE	Running text, but (slightly) non-standard	2
"BEŞİKTAŞ BENİMLE BİR SÜREDİR GÖRÜŞÜYOR"	tr	RTE	Running text, but (slightly) non-standard	3
TRT 1'de bu gece EURO 2020 Avrupa Şampiyonası finali heyecanı var. 2020 Avrupa Şampiyonası final karşılaşmasında İtalya ile İngiltere'nin final maçı TRT 1 ekranlarında yaşanancak ve kazanan takım Avrupa futbolunun en büyüğü olacak. Karşılaşma TRT 1'den canlı olarak yayınlanacak. İşte TRT 1 canlı yayın akışı...	tr	PRT	Partially running text	1
Kartvizit eskiden sadece kalın kağıt üzerine baskı yapılan bir ticari faaliyet kimliği idi. Ancak yeni kağıt türlerinin ve farklı kalınlıkta kağıtların çıkması ile sektörde daha farklı üretim yolları aranmaya başlandı. Şimdi sizlere en sık üretimi yapılan kartvizit kağıt türleri hakkında bilgi vereceğim.	tr	PT	Publishable running text	12
Konya 20/03/2017	tr	NRT	Not running text	2
Bir garip askin devami diyolar ama hic kimse benim Arnavimin yerini tutamaz ona asigim ben…	tr	NRT	Not running text	4
ATA-AÖF Çevrimiçi Bahar Konserleri	tr	RTE	Running text, but (slightly) non-standard	4
Asfalttaki en ufak kusurlar veya kaldırımdaki çatlaklar bile zorluk yaratacaktır, bu yüzden engebeli zeminlerden kaçınmaya çok dikkat ederek evinin dışında birkaç kere tur atmayı dene.	tr	PT	Publishable running text	8
Ayrıca, yaş haddi yükseltme konusunda ilgili amirlerine yetki verilmeyenler için yaş haddi artırımı yasal düzenleme yapılmasını gerektirmektedir. Bu çerçevede, yapılan yasal düzenlemelerle bazı öğretim üyeleri yaş haddi uzatma yoluna gidilebilmektedir.	tr	PT	Publishable running text	10
İmar ve İskan Bakanlığı Bölge Planlama Daire Başkanlığı'nda "İktisadi Araştırmacı" ve "Bölge Plancısı" unvanlarıyla beş yıl görev yapan Yazgan, 1963 yılında İtalya'ya, Güney İtalya Bölge Planlaması konusunda staj yapmak üzere gitti.	tr	PT	Publishable running text	14
Dersim’de gerçekleştirilen soykırımın, 1937-1938 yılı ile sınırlı kalmadığını, bugün Kürt kimliğinin ret ve inkarı, Alevi kimliğinin inkarı temelinde sürdüğünü belirten avukat Doğan, Dersim özgülünde ise 12 Eylül darbesi ile asimilasyon olarak, 1990’lı yıllarda binlerce köyün yakılarak 40 bin kişinin zorla göç ettirilmesi ve yapılan barajlarla sistemli bir şekilde sürdürüldüğünü vurguladı.	tr	RTE	Running text, but (slightly) non-standard	10
Modern Aynalar grup içerisinde yer alır. Mdf ve ahşap üzerine, belirli kesim yöntemleri (normal, cnc) kullanılarak ortaya çıkarılan farklı ebatlarda kesimi yapılmış aynaların, kasa yapısı daha önceden oluşturulmuş,Siyah boyanmış çerçeveye yapıştırılarak uygulanması sonucu bu model ortaya çıkarılmıştır.. Bu model country, vintage, avangard, spor model mobilyalar olmak üzere tüm mobilya çeşitlerine uyum sağlayacak şekilde tasarlanmıştır.	tr	RTE	Running text, but (slightly) non-standard	3
İngiliz kraliyet ailesinin doğum günü pozunda dikkat çeken ayrıntılar.	tr	RTE	Running text, but (slightly) non-standard	3
Mert bir insan olduğunu defalarca tekrarlayan Mustafa Sarıgül, "Sayın Baykal'ın sağlığı herkese lazım ama bana daha çok lazım. Biz çalışmalarımızı dürüstçe yaparız. Biz çalışmalarımızı çamur atarak yapmayız. Sayın Önder Sav defalarca bu konuları konuştu, defalarca mahkemeye gittik ve biz kazandık. Pazartesi günü de bu konuyla ilgili hukuk mücadelesini yoğun bir şekilde başlatacağım. Sadece 'pes doğrusu' diyorum. Bir tane mektup gelmiş de, ihbar gelmiş de. Böyle bir şey varsa o gün niye anlatmadın Önder Sav, bugünü mü bekledin. Sayın Baykal'a üzülüyorum. Seçmiş olduğu çalışma arkadaşlarının nasıl olduğunu görüyor" diye konuştu.	tr	RTE	Running text, but (slightly) non-standard	14
Efeler Belediyesi ekipleri, şehrin dört bir köşesine astığı pankart ve billboardlarla Efelerli vatandaşları virüse karşı bilgilendirme çalışmalarına devam ediyor.	tr	PT	Publishable running text	11
Sicildeki bir başka kayıtta İngiliz donanmasının ihtiyacı için Dersaâdet'ten gönderilecek yirmi beş bin kile buğdaydan Baf 'ta on bin kantar peksimetin pişirilerek Rodos'a gönderilmesi emredilmektedir (10 Ocak 1801).[148] 5 Aralık 1800 tarihli belgede ise Rodos'a gönderilecek olan 10.000 kantar peksimet için İstanbul'dan İskinozlu Aya Galos Kaptan'ın gemisiyle dört bin yedi yüz yetmiş bir buçuk kile buğday gönderildiği bildirilmektedir.[149] Bu arada 11 Aralık 1800 tarihli kayıttan Giritli Hacı Ali Kaptan'ın gemisiyle de söz konusu peksimetler için dört bin beş yüz yirmi buçuk kile buğday daha gönderilmiştir.[150]	tr	RTE	Running text, but (slightly) non-standard	13
