Source	Source lang	Evaluation	Description	Time
Opis: Magistrsko delo obravnava pridobivanje in odsvajanje lastnih poslovnih deležev v družbi z omejeno odgovornostjo in njihov umik. Osrednji del naloge podrobneje obravnava pridobivanje lastnih poslovnih deležev v družbi z omejeno odgovornostjo, saj Zakon o gospodarskih družbah v 500. členu določa, da lahko družba z omejeno odgovornostjo pridobi lastne poslovne deleže. Imetnica poslovnega deleža postane tako, da odkupi del kapitala (poslovni delež) od družbenika oziroma enega izmed družbenikov. V delu so opredeljeni pogoji za pridobitev lastnih poslovnih deležev, obveznost oblikovanja rezerv za lastne deleže, razlogi pridobitve, postopek pridobitve lastnih poslovnih deležev ter naštete so sankcije nedopustno pridobljenih lastnih poslovnih deležev. Davčna obravnava odkupa lastnih poslovnih deležev v družbi z omejeno odgovornostjo se je temeljito spremenila s sprejetjem zadnje novele Zakona o dohodnini. Davčna obravnava je ločena na opredelitev odkupa poslovnih deležev od fizičnih oseb ter na odkup poslovnih deležev od pravnih oseb. Pri odkupu lastnih poslovnih deležev od fizičnih oseb je najprej predstavljena davčna obravnava odkupa lastnih poslovnih deležev, ki je veljala do 31. 12. 2019, in nato davčna obravnava odkupa lastnih poslovnih deležev, ki velja od 1. 1. 2020 naprej. Odkup lastnih poslovnih deležev od 1. 1. 2020 ni več obdavčen po pravilih o obdavčitvi dobičkov iz kapitala ter izjemoma po pravilih o obdavčitvi dividend, če se ugotovi zloraba, temveč vedno skladno s pravili o obdavčitvi dividend. Predstavljen je tudi način uveljavljanja zmanjšanja izplačane vrednosti delnic ali deležev v primeru odsvojitve delnic ali deležev v okviru pridobivanja lastnih delnic oziroma deležev družbe za nabavno vrednost odsvojenih delnic ali deležev. V povezavi s transakcijo odkupa lastnih poslovnih deležev je povezano tudi področje prikritih izplačil dobička in navideznega pravnega posla, ki je predstavljeno na podlagi sodne prakse. Splošna pravila, ki veljajo za odsvojitev poslovnih deležev (od 480. člena do 483. člena Zakona o gospodarskih družbah) se uporabijo pri odsvojitvi lastnih poslovnih deležev, saj Zakon o gospodarskih družbah vsebuje nobenih posebnih določb. Družba z omejeno odgovornostjo lahko lastni poslovni delež tudi umakne, pri čemer Zakon o gospodarskih družbah pri tem napotuje na smiselno uporabo pravil o zmanjšanju osnovnega kapitala z umikom delnic, katera so opredeljena v 381. do 383. členu Zakona o gospodarskih družbah. Najprej je predstavljena pravna opredelitev zmanjšanja osnovnega kapitala z umikom lastnega poslovnega deleža, nato pa opisan sam postopek izvedbe zmanjšanja osnovnega kapitala. Avtorica v delu ugotavlja, da lahko družba z omejeno odgovornostjo umakne le tisti poslovni delež, ki ga je pred tem pridobila in za pridobitev katerega je izvršila plačilo izključno iz rezerv, oblikovanih za lastne poslovne deleže. V nadaljevanju sta opredeljena tudi bilančnopravni vidiki in davčni vidik umika lastnega poslovnega deleža. Ključne besede: družba z omejeno odgovornostjo, lastni poslovni delež, pridobitev lastnega poslovnega deleža, odsvojitev lastnega poslovnega deleža, zmanjšanje osnovnega kapitala, umik lastnega poslovnega deleža Objavljeno: 20.07.2020; Ogledov: 592; Prenosov: 183 Celotno besedilo (1013,43 KB)	sl	PT	Publishable running text	116
so izdelani z antimikrobnim materialom.	sl	PRT	Partially running text	2
Ta spletna stran uporablja piškotke. Nekateri piškotki so potrebni za pravilno delovanje spletne strani in jih ni mogoče zavrniti, če želite obiskati to stran. Druge piškotke uporabljamo za namene analize. Te piškotke lahko zavrnete, če želite.SprejmiZavrniVeč	sl	RTE	Running text, but (slightly) non-standard	4
2/3870 - Nosilci bojnega spominskega znaka Krakovski g	sl	PRT	Partially running text	3
Ne boste verjele, ampak na prvem mestu je dihanje s trebušno prepono. Se sliši preveč ‘preprosto’ ali ravno obratno? Vas zanima zakaj ravno dihanje na prvem mestu?	sl	PT	Publishable running text	4
podvoz za železnico dolžine 100 m.	sl	PRT	Partially running text	3
Prihodnost: kontaktni centri z integrirano bazo podatkov	sl	PT	Publishable running text	3
Labović tudi poudarja, da se bo festival, ob vsesplošnem pritisku komercializacije na filmsko ustvarjalnost in njeno dojemanje, v prihodnje posvetil iskanju uravnoteženega interesa tako iz vidika avtorskega pogleda, strokovne javnosti in občinstva. »S trditvijo, da je občinstvo na prvem mestu, se lahko strinjamo, vendar moramo pri tem ostati previdni, zlasti kadar ne govorimo izključno o razvedrilni komponenti filma. Zato je eden največjih izzivov vsakega festivala, še zlasti nacionalnega, v iskanju povezav med tema dvema različnima pogledoma.«	sl	PT	Publishable running text	99
Sredi leta 2020 je imela občina približno 3.910 prebivalcev (približno 2.020 moških in 1.890 žensk). Po številu prebivalcev se je med slovenskimi občinami uvrstila na 130. mesto. Na kvadratnem kilometru površine občine je živelo povprečno 136 prebivalcev; torej je bila gostota naseljenosti tu večja kot v celotni državi (104 prebivalci na km2).	sl	PT	Publishable running text	86
Pa je za nami. Nov vikend bonsajističnih užitkov.	sl	PT	Publishable running text	5
New York, 21. aprila - Eden izmed dobitnikov letošnjih Pulitzerjevih nagrad Rob Kuznia je še pred prejetjem prestižnega priznanja zapustil novinarske vrste, ker z novinarsko plačo ni mogel pokriti življenjskih stroškov. Sedaj dela v odnosih z javnostjo. Kot pravi, mu z novinarsko plačo nikakor ni uspelo skleniti koncev.	sl	PT	Publishable running text	12
Najn. - DB9 form factor FT2232H FT232H FT232R FT232RQ FT234XD FT245R FT4232H VNC2-32Q VNC2-48L1B VNC2-48Q VNC2-64Q Najv. - DB9 form factor FT2232H FT232H FT232R FT232RQ FT234XD FT245R FT4232H VNC2-32Q VNC2-48L1B VNC2-48Q VNC2-64Q	sl	NRT	Not running text	140
Išči po forumih:	sl	PT	Publishable running text	2
Organizator Tekaški klub Kobarid Informacije: 031 409 012 ali peter.domevscek@prc.si (Peter)	sl	PT	Publishable running text	3
Objavljeno: 12.03.2019; Ogledov: 150; Prenosov: 17	sl	PT	Publishable running text	2
Glasovala PROTI Zakon o spremembah Zakona o usklajevanju transferjev posameznikom in gospodinjstvom v Republiki Sloveniji - Glasovanje o zakonu v celoti	sl	PT	Publishable running text	3
Po zaključenem šolanju na Prvi gimnaziji v Mariboru je opravil splošno maturo in nato začel študirati na Akademiji za gledališče, radio, film in televizijo. Oktobra 2017 je uspešno diplomiral. Letos je na Mednarodnem filmskem festivalu v Berlinu, znamenitem Berlinalu, prejel prestižno odličje za vzhajajočo zvezdo evropskega filma in se s tem vpisal na zemljevid evropskih filmskih zvezd.	sl	PT	Publishable running text	267
natančno testiranje e-sporočila, ki bo zato lepo oblikovano v vseh odjemalcih.	sl	PRT	Partially running text	153
Vsaj preberite navodilo, preden...	sl	PT	Publishable running text	2
Tega ni objavil nek prismuknjen zasvojenec z zdravo hrano, ampak znanstveni časopis Pediatrics.	sl	PT	Publishable running text	3
Usposabljanje kmetijskih svetovalcev	sl	PT	Publishable running text	2
To mejijo ne sme sprejeti zgolj zamolkle kopje stranskih učinkov.	sl	PT	Publishable running text	1
Piškotki so tekstovne datoteke, ki jih spletna stran naloži na vašo napravo. Nekateri piškotki so nujno potrebni za delovanje spletnih strani, drugi pa omogočajo boljšo uporabniško izkušnjo in spremljanje statistike na osnovi anonimnih podatkov. Piškotki ne vsebujejo osebnih ali drugih podatkov, ki bi jih bilo mogoče uporabiti za identifikacijo uporabnika. Umik privolitve lahko povzroči spremenjeno delovanje določenih delov spletne strani ali onemogoči uporabo posameznih storitev.	sl	PT	Publishable running text	3
Šel je torej tudi Jožef iz Galileje, iz mesta Nazaret,	sl	PRT	Partially running text	3
Plait in likanje	sl	PT	Publishable running text	106
Premaknite kazalec na del zaslona, ki ga želite povečati.	sl	PT	Publishable running text	2
Zadnja sprememba: anon-131912 02.09.2008 12:11	sl	NRT	Not running text	3
Spletna stavnica Bet365 Slovenija je ena najbolj priljubljenih spletnih stavnic na svetu. Z svojo zanesljivostjo in popularnostjo je postala ena izmed vodilnih ponudnikov spletnih stavniških storitev, ponuja pa tudi spletni kazino. Kljub vsej svoji popularnosti obstajajo države v katerih so ponudniki spletnih stav omejeni ter je zato direkten dostop preko Bet365 spletne strani onemogočen s strani države. Med temi državami se nahaja tudi Slovenija, kjer zaenkrat dostop tujim stavnicam ni omogočen.	sl	PT	Publishable running text	3
FINANCIRANJE CHARLY KERKIR Pozdravljeni vsi skupaj Velika hvala Bogu, da je CHARLY KERKIR vrnil na mojo pot. Za vse vaše finančne potrebe ali če imate finančne težave, se obrnite na to čudovito CHARLY KERKIR in boste popolnoma zadovoljni. Ta veliki človek mi je pravkar pomagal z majhno vsoto 35.000 evrov in to mi je več kot dovolj. Je srčni človek, zahvaljujoč temu čudovitemu človeku sem lahko povečal svoj življenjski standard in svoj dolg. Če potrebujete majhno posojilo, se obrnite na njih in ne boste razočarani. Elektronski naslov: charlykerkir@gmail.com Hvala vam Opomba Če niste iz Slovenije, se držite stran	sl	PRT	Partially running text	4
V Društvu poslancev 90 smo s pozornostjo in velikimi pričakovanji spremljali sprejemanje Zakona o spremembah in dopolnitvah Zakona o poslancih. Želeli smo, da bi nova zakonodaja omogočila ustvariti okolje, v katerem se bodo lahko krepile vrednote demokracije in parlamentarne misli predvsem preko ugleda funkcije in osebne integritete poslancev. Ob spremembi Zakona o poslancih zato podajamo izjavo.	sl	PT	Publishable running text	212
© Copyright - Sloga platforma. Vse pravice pridržane. Slogino spletno informiranje financira Ministrstvo za zunanje zadeve. Vsebina ne predstavlja uradnega stališča Vlade Republike Slovenije.	sl	PT	Publishable running text	3
razprodaji boste lahko prodajali kupovali in menjali obleke knjige igrače športne pripomočke pohištvo elektronske naprave plošče in druge dragocenosti Našel se bo prostor za vse Ceno določate vi Razprodaja spodbuja recikliranje in solidarnost do soljudi in okolja predvsem pa zabavo Poskrbljeno bo za sladkanje z domačimi priboljški in osvežilnimi pijačami park pa vas bo vabil da v njem preživite prijeten dan s prijatelji Park Tabor do septembra ostaja središče dogajanja vzhodno od centra Ljubljane Kolektiv prostoRož je za prebivalce pripravil brezplačne športne aktivnosti kulturne dejavnosti in dogodke ki vzpodbujajo solidarnost med krajani in do okolja v katerem živijo Maja in junija so bili v parku najbolj obiskani sobotni sejmi Pri organizaciji vseh dogodkov prostovoljno sodelujejo posamezniki in društva iz Tabora in širše okolice Društvo prostoRož pa vabi vse ki bi radi park naredili še boljši da pišejo na park tabor gmail com Področja 17 mednarodni festival sodobnih umetnosti MESTO ŽENSK balinanje cirkus debata debatni večer delavnica delavnice dokumentarna predstava druženje energetske vaje festival glasba gledališče Iskre JAVNO VODSTVO joga klekljanje knjižnica pod krošnjami koncert Lirični utrinki v mestu metelkova Mladi levi MSUM okrogla miza park Tabor performans pilates ples plesna predstava predavanje predstava projektna soba projektna soba scca razgibalne vaje	sl	RTE	Running text, but (slightly) non-standard	194
Ločljivost zaslona 300 ppi	sl	NRT	Not running text	6
"Ko so psihiatri izdelovali psihološki profil osebja na Wall Street, so ugotovili, da tam paradira vsaj četrtina psihopatov, zrelih za zdravljenje. Toda Wall Street je center globalnega Casino Royal, in žrtev odločitev, ki jih tam sprejemajo, je ves svet. V svetu, norišnici brez zidov, norci vladajo, pametni pa norijo", zapiše slovenski pisatelj Anton Komat v sestavku Sledi naravi!	sl	PT	Publishable running text	10
Mejna reka Idrija : zgodba o reki	sl	PT	Publishable running text	3
Podjetje zbira vaše osebne podatke, kadar:	sl	PRT	Partially running text	3
Mešana tehnika (svinčnik, barvica, akvarel), signirano in datirano na hrbtni strani	sl	PRT	Partially running text	6
Izvrstno založena otroška trgovina	sl	PT	Publishable running text	2
Zabava in prosti čas	sl	PT	Publishable running text	3
Kar nekaj pozornosti pa je na poroki (poleg Meghan!) ujela tudi lady Kitty Spencer, 27-letna Dianina nečakinja, manekenka in fashionistka, ki je nosila fantastično obleko znamke Dolce & Gabbana, h kateri je kombinirala bordo rdeč klobuček.	sl	PT	Publishable running text	3
Bi šla na Cosmo premiero? - Samo zate - Cosmopolitan Slovenija	sl	PT	Publishable running text	4
Pisana mošeja je s svojo fasado še posebej privlačen kulturni spomenik v Tetovu. Številni pisano poslikani ornamenti, slikovitost in slikarske tehnike predstavljajo redkost in izredno delo islamske arhitekture. So delo izkušenih mojstrov iz kraja Debar, ki so naslikali mošejo znotraj in zunaj in okrasili derviško Arabat Baba Tekje in več begovih hiš. Še posebej je slikovita južna stran mošeje, ki se vidi od glavne ceste, ki vodi do Gostivarja.	sl	PT	Publishable running text	5
Poglobljena poglavja o asanah so urejena v skladu s tem, kakšne učinke imajo jogijski položaji na čakre, in nudijo edinstven pogled vsakomur, ki želi vaditi hatha jogo na globljem nivoju.	sl	PT	Publishable running text	4
Glede pilotov zakaj so tolk boljsi od sajlonskih pa ocitno se nisi gledal en del k ti bo to razlozeno... kjer bodo tudi sajloni mel svojega asa k bo sesuval pilote od BG.	sl	RTE	Running text, but (slightly) non-standard	4
-Izdelava igric za Windows, Mac, Xbox 360, PlayStation 3, Wii, iPad, iPhone in Android	sl	RTE	Running text, but (slightly) non-standard	10
Le dve leti kasneje je kot snemalec ("švenker", kakor včasih v slovenščini uporabljamo to nemško popačenko) debitiral ob direktorju fotografije Ivanu Marinčku v mladinskem filmu Kekec režiserja Jožeta Galeta. Očitno se je z novo snemalno opremo in v zahtevnih pogojih snemanja celovečernega igranega filma dobro znašel in težko "vintenco" tako dobro sukal, da mu je Žan (Ivan Marinček) zaupal vodenje kamere tudi v svojem naslednjem filmu Jara gospoda (1953) režiserja Bojana Stupice. Kekcu je sledila še ena filmska uspešnica, in sicer prvi slovenski film češkega gosta Františka Čapa, ki je v našo tedanjo kinematografijo vnesel žanrsko novost – sproščeno komedijo Vesna. Pri tem filmu je kot direktor fotografije, Tušarjev "šef", nastopil režiserjev rojak, izkušeni Pavel Grupp. Tušar je postal kar stalni član Čapovih ekip, saj je bil Marinčkov snemalec v naslednjem, morda najboljšem Čapovem slovenskem filmu Trenutki odločitve (1955). Ob drugem mojstru slovenske filmske fotografije Rudiju Vavpotiču je znova sodeloval s Francetom Štiglicem v še enem uspešnem in večkrat nagrajenem filmu Dolina miru (1956). Film Ne čakaj na maj (František Čap, 1957), manj posrečeno nadaljevanje Vesne, pa je pomenil začetek Tušarjevega sodelovanja z Janezom Kališnikom, izvrstnim fotografom, ki se je odlično preizkusil tudi v filmski fotografiji. Postala sta ustvarjalni tandem in poskrbela za sliko v skoraj vseh Čapovih jugoslovanskih filmih.	sl	PT	Publishable running text	54
Vsakemu obiskovalcu oziroma nakupovalcu je ob začetku vsakokratne uporabe spletne trgovine dodeljen piškotek za identifikacijo in zagotavljanje sledljivosti (t.i. "cookie"). Strežniki, ki jih podjetju nudi podizvajalec, samodejno zbirajo podatke o tem kako obiskovalci, trgovci oziroma nakupovalci uporabljajo spletno trgovino ter te podatke shranjujejo v obliki dnevnika uporabe (t.i. »activity log«). Strežniki shranjujejo informacije o uporabi spletne trgovine, statistične podatke in IP številke. Podatke o uporabi spletne trgovine s strani nakupovalcev lahko podjetje uporablja za anonimne statistične obdelave, ki služijo izboljševanju uporabniške izkušnje in za trženje izdelkov in/ali storitev preko spletne trgovine.	sl	PT	Publishable running text	6
Novi defibrilator se nahaja steni ob vhodu v šolo in je tako dostopen krajanom okoliških naselij ter drugim, ki bi ga v primeru nesreče potrebovali. Defibrilator (AED) je avtomatiziran, kar pomeni, da po tem, ko elektrode namestimo in ga vklopimo sam oceni ali je električni sunek potreben. Tako z njegovo uporabo ne moremo škoditi, lahko le pomagamo, seveda pa mora biti AED uporabljen čim prej, pred tem pa mora biti poškodovanemu oziroma nenadno obolelemu takoj nudena prva pomoč v obliki t.i. temeljnih postopkov oživljanja ( 30 stiskov prsnega koša : 2 vpiha). Uporaba AED je tako enostavna in omogoča da ga lahko uporabi čisto vsak. Edina omejitev modela, ki je nameščen v Krivčevem, je da je jezik naprave angleški a so vseeno navodila jasna, v primeru nerazumevanja pa vas bodo lahko prek postopka vodili tudi na klicnem centru številke 112.	sl	PT	Publishable running text	2
Ni vstopa! Sem zapisala na vrata svojega srca, pa se ljubezen prismejala in rekla: To zame ne velja!	sl	PT	Publishable running text	2
Obiskale so nas ljudske pevke Povasenke	sl	PT	Publishable running text	4
Verjetno izmed vseh sadnih vrst jagode pridelujemo na največ različnih načinov: na prostem in v rastlinjaku, v tleh ali zunaj tal, na obdelanih ali s folijo prekritih tleh. Zunaj tal jih gojimo v vrečah, loncih ali koritih, napolnjenih z različnimi substrati.	sl	PT	Publishable running text	13
Ob tej priliki smo šolske sestre s hvaležnostjo pripravile video. V njem je zbranih nekaj kratkih pričevanj. Ta se prepletajo v zgodbi, ki prikazuje, kako na poti, ki jo kaže Gospod, spuščamo, kar nas ovira pri hoji za Njim. To simbolično prikazujejo čevlji: od gojzarjev, preko superg in sandalov do bose noge. Opuščamo varnost težkih gojzarjev, četudi se ob tem soočimo z ostrino življenja. A ker se stegujemo za tem, kar nas z Njim povezuje, prihajamo na zelene pašnike. Travnik z marjeticami lahko predstavlja dvoje: lepoto redovnega življenja, ki ga posebej prikažeta pričevanji dveh starejših sester, ali pa usmerjenost našega življenja proti nebesom.	sl	PT	Publishable running text	106
Namestitev delilnikov je obvezna samo tam, kjer v bloku obstaja sistem skupne centralne kurjave.	sl	PT	Publishable running text	2
Omogočajo zagotavljanje vsebin za objavo v socialnih omrežjih in si zabeležijo vaše odločitve, da lahko zagotavljajo bolj osebno in izboljšano uporabniško izkušnjo. Te piškotke uporabljamo le, če ste ob uporabi spletnih strani prijavljeni v uporabniški račun Twitter, Facebook oziroma Google.	sl	PT	Publishable running text	6
Na temelju dokumentov dolgoročnega razvojnega načrtovanja, v skladu s prostorskimi akti in načrtom razvojnega programa občinskega proračuna se sprejme program opremljanja zemljišč za gradnjo.	sl	PT	Publishable running text	2
© Tridom 2018, vse pravice pridržane.	sl	PT	Publishable running text	2
10) Mushrooms 1 cup: 2 IU (1% DV)	sl	WLN	Wrong language or no language	2
Mitja Petkovšek: Nikoli več ne bom telovadil na takšni ravni, da bi lahko postal svetovni prvak	sl	PT	Publishable running text	3
Zagotavljajo, da je bilo za varnost vseh gostov, ki so jih v nedeljo, če je bilo potrebno, preselili v druge hotele znotraj čateškega kompleksa, dobro poskrbljeno. Za goste, ki so bili včeraj na poti v Terme Čatež, pa so iz varnostnih razlogov poskrbeli za namestitev na bližnjem gradu Mokrice.	sl	PT	Publishable running text	7
Masažna naprava Beurer MG 70	sl	PRT	Partially running text	3
ODLIČNA PLEZALKA NEŽA NA KONCU DRUGA	sl	PT	Publishable running text	4
O nas Sodelovanje Pogoji uporabe dLib statistike Seznam partnerjev Novice Virtualne razstave Pišite nam	sl	NRT	Not running text	3
Novorojenčki ulovijo okužbo med porodom iz genitalij mame.	sl	PT	Publishable running text	4
Razpis je namenjen izključno zaposlenim v organih državne uprave (na ministrstvih z organi v sestavi, vladnih službah in upravnih enotah). Na razpis se lahko prijavijo tudi upokojenci državne uprave ter bivše Agencije RS za plačilni promet.	sl	PT	Publishable running text	3
Piškotki so male besedilne datoteke, ki jih večina spletnih mest shrani v naprave uporabnikov, s katerimi dostopajo do interneta. Sam piškotek ne vsebuje ali zbira informacij. Če pa ga prebere strežnik skupaj s spletnim brskalnikom, je to lahko spletnemu mestu v pomoč pri izvajanju uporabniku prijaznejših storitev – na primer tako, da se spomni prejšnjih nakupov ali podatkov o uporabnikovem računu. Samo strežnik, ki je poslal piškotek, lahko prebere in uporablja ta piškotek. Na spletnem mestu, vrednem zaupanja, lahko tako piškotki obogatijo izkušnjo. Interakcija med spletnim uporabnikom in spletnim mestom je tako s pomočjo piškotkov hitrejša in enostavnejša.	sl	PT	Publishable running text	10
"Večina udeležencev (71 do 100 odstotkov) je izkušnje s terapijo s pomočjo psilocibina pripisala pozitivne življenjske spremembe in jo ocenila kot eno osebno najpomembnejših in duhovno najpomembnejših izkušenj v njihovem življenju," so avtorji lani poročali v nadaljevanju. up, objavljeno v Journal of Pharmacology.	sl	PT	Publishable running text	3
